ASM,CON,COR,VAR,IDM,SAV,SEN,SVA,ENT,DEN,DVA,DIS,CLS,CLP,MAP,MEA,Lable
0.0126711900,0.0515754000,0.9911526000,0.1158933000,0.4229479580,0.1945628370,0.7432048000,0.0700727820,0.6580903000,0.5543466000,0.3192612400,0.1892846000,0.1160206000,0.0716495000,0.0767467010,0.1945628370,1
0.7453914580,0.0425490000,0.9163686000,0.0146235000,0.8864224260,0.0188933680,0.1530579000,0.0063008460,0.1320235000,0.2050664000,0.8469657620,0.0688299000,0.0101465000,0.0034722000,0.8627489500,0.0188933680,1
0.0060592900,0.0538347000,0.9897998000,0.1099686000,0.3620643890,0.2363452710,0.7841808000,0.0780154970,0.7037370000,0.5792284000,0.2875989660,0.2090654000,0.0861730000,0.0492784000,0.0363301840,0.2363452710,1
0.8966210230,0.0226912000,0.8334844000,0.0040237000,0.9535460980,0.0067841510,0.0685616000,0.0016541700,0.0573587000,0.0982245000,0.9366754520,0.0315216000,0.0018523000,0.0004303000,0.9467402090,0.0067841510,1
0.0382367530,0.0522546000,0.9860448000,0.0852481000,0.4566109610,0.1305161220,0.6517842000,0.0451790310,0.5862794000,0.5502217000,0.3350923770,0.1848468000,0.0854876000,0.0510309000,0.1705796310,0.1305161220,1
0.0096151350,0.0983887000,0.9829506000,0.1375521000,0.3679757410,0.2205735080,0.7650701000,0.0853323470,0.6949586000,0.6245288000,0.2770448320,0.2566661000,0.1115024000,0.0593814000,0.0442777410,0.2205735080,1
0.0166731020,0.0315359000,0.9919314000,0.0752128000,0.5155756040,0.1633584360,0.7151110000,0.0463653520,0.6116703000,0.4856251000,0.3931397930,0.1410345000,0.0612071000,0.0359794000,0.0547769870,0.1633584360,1
0.0270573280,0.0298056000,0.9895555000,0.0598989000,0.5357202260,0.1375165690,0.6797650000,0.0354510340,0.5808676000,0.4694094000,0.4036939280,0.1313119000,0.0484935000,0.0310309000,0.1159099340,0.1375165690,1
0.9065670820,0.0079341000,0.8093057000,0.0012323000,0.9615456820,0.0029183720,0.0568630000,0.0004899500,0.0468423000,0.0817177000,0.9472295870,0.0173553000,0.0005732000,0.0001514000,0.9519792540,0.0029183720,1
0.0149986690,0.0344267000,0.9900872000,0.0717101000,0.4888595130,0.1666045930,0.7191357000,0.0454612600,0.6205096000,0.4973003000,0.3773086560,0.1492370000,0.0590288000,0.0370103000,0.0678084690,0.1666045930,1
0.9137718060,0.0055749000,0.7289913000,0.0006136000,0.9660304620,0.0021177940,0.0516185000,0.0002307240,0.0423509000,0.0733506000,0.9525065890,0.0141319000,0.0001665000,0.0000263000,0.9557650750,0.0021177940,1
0.9164863320,0.0156645000,0.8295513000,0.0027144000,0.9654214340,0.0043413060,0.0542225000,0.0011009130,0.0443959000,0.0764700000,0.9525065890,0.0216818000,0.0014459000,0.0004003000,0.9572008510,0.0043413060,1
0.0089144700,0.0685640000,0.9841593000,0.1015209000,0.3885073320,0.2003951240,0.7531085000,0.0651273760,0.6781464000,0.5849773000,0.2981531010,0.2161431000,0.0969088000,0.0661856000,0.0405602040,0.2003951240,1
0.9486716980,0.0092638000,0.8130829000,0.0014673000,0.9799232190,0.0020564290,0.0334688000,0.0005817600,0.0266803000,0.0483240000,0.9683377260,0.0111670000,0.0009317000,0.0002941000,0.9739204910,0.0020564290,1
0.0201466150,0.0260905000,0.9843776000,0.0390424000,0.5474580980,0.1213165680,0.6670273000,0.0241710780,0.5689616000,0.4513324000,0.4248020670,0.1228217000,0.0264405000,0.0141237000,0.0713271690,0.1213165680,1
0.0077406260,0.0615694000,0.9956979000,0.2085855000,0.3719488000,0.2754837540,0.7995770000,0.1320897390,0.7122580000,0.5989708000,0.2823219640,0.2237571000,0.2098896000,0.1360825000,0.0403993700,0.2754837540,1
0.9260977650,0.0061030000,0.7328312000,0.0006813000,0.9702234420,0.0020509610,0.0460828000,0.0002585260,0.0378013000,0.0655970000,0.9577835920,0.0130713000,0.0002412000,0.0000544000,0.9622253160,0.0020509610,1
0.0195220790,0.0500678000,0.9889160000,0.0965266000,0.5038070790,0.1590833560,0.7007437000,0.0546239990,0.6046611000,0.5101131000,0.3825857880,0.1627135000,0.0960031000,0.0600000000,0.0646928580,0.1590833560,1
0.0080107280,0.0867176000,0.9931602000,0.2288996000,0.3910541770,0.2694088420,0.7939599000,0.1386447110,0.7042014000,0.5925104000,0.2981531010,0.2323843000,0.2894364000,0.2113402000,0.0424003730,0.2694088420,1
0.0282230680,0.0737825000,0.9808849000,0.0942015000,0.4232915610,0.1646191480,0.6967361000,0.0545795940,0.6318800000,0.5960408000,0.3034301030,0.2235853000,0.0643050000,0.0290722000,0.1317023700,0.1646191480,1
0.0123694760,0.0437914000,0.9898066000,0.0894955000,0.4686765150,0.1792631570,0.7316892000,0.0555152900,0.6362812000,0.5163987000,0.3614775190,0.1639185000,0.0883847000,0.0629897000,0.0511405690,0.1792631570,1
0.0198823160,0.0407907000,0.9871520000,0.0707139000,0.5095776390,0.1498944340,0.6962561000,0.0420038050,0.6010189000,0.4998385000,0.3878627910,0.1533824000,0.0535256000,0.0287629000,0.0637564300,0.1498944340,1
0.0186605540,0.0621515000,0.9863526000,0.1030425000,0.4575494540,0.1668718240,0.7075052000,0.0587967270,0.6266173000,0.5562790000,0.3350923770,0.1940174000,0.1070410000,0.0716495000,0.0752844530,0.1668718240,1
0.9116806150,0.0080467000,0.7360777000,0.0009091000,0.9637439330,0.0027248600,0.0545143000,0.0003494360,0.0449895000,0.0783494000,0.9472295870,0.0173623000,0.0002584000,0.0000423000,0.9546732270,0.0027248600,1
0.0111389110,0.0530033000,0.9865106000,0.0886432000,0.4240224900,0.1920539690,0.7440481000,0.0578404290,0.6586860000,0.5467471000,0.3245382430,0.1844939000,0.0993347000,0.0868041000,0.0670950430,0.1920539690,1
0.9585057150,0.0048321000,0.6356747000,0.0003974000,0.9833072110,0.0011580330,0.0276408000,0.0001420150,0.0221535000,0.0405948000,0.9788918600,0.0083115000,0.0001074000,0.0000179000,0.9789746360,0.0011580330,1
0.0092636020,0.0809676000,0.9818999000,0.1079690000,0.3647962240,0.2028777660,0.7532837000,0.0684015110,0.6856814000,0.6137040000,0.2717678290,0.2407262000,0.0924635000,0.0553608000,0.0407081040,0.2028777660,1
0.8866646590,0.0160339000,0.7838600000,0.0022035000,0.9522847940,0.0046434720,0.0699188000,0.0008749900,0.0582145000,0.0993275000,0.9366754520,0.0266343000,0.0009198000,0.0002119000,0.9414304740,0.0046434720,1
0.8891487980,0.0132528000,0.8919364000,0.0035677000,0.9551192820,0.0054053670,0.0686813000,0.0014911530,0.0564821000,0.0946593000,0.9366754520,0.0233560000,0.0023271000,0.0007899000,0.9427479310,0.0054053670,1
0.9138186230,0.0145751000,0.8122030000,0.0022982000,0.9630515000,0.0039071950,0.0553936000,0.0009210940,0.0455628000,0.0801498000,0.9472295870,0.0212696000,0.0012771000,0.0003872000,0.9558045810,0.0039071950,1
0.0114877420,0.0544467000,0.9898951000,0.1119380000,0.4210614670,0.2116916130,0.7607984000,0.0724016210,0.6726161000,0.5625996000,0.3139842380,0.1948229000,0.0894163000,0.0527835000,0.0619085410,0.2116916130,1
0.7975311670,0.0362462000,0.8488708000,0.0070598000,0.9099800300,0.0114520270,0.1207509000,0.0029277000,0.1032892000,0.1696151000,0.8786279070,0.0552552000,0.0037881000,0.0010607000,0.8926028490,0.0114520270,1
0.0092783070,0.0649959000,0.9862991000,0.1074500000,0.4079679560,0.2046199790,0.7535327000,0.0687087430,0.6713463000,0.5674513000,0.3139842380,0.2043161000,0.0924213000,0.0506186000,0.0412461560,0.2046199790,1
0.0072147270,0.0760198000,0.9883995000,0.1419138000,0.3617700930,0.2437287920,0.7867069000,0.0936336970,0.7118223000,0.6132943000,0.2717678290,0.2395506000,0.1205786000,0.0712371000,0.0334237370,0.2437287920,1
0.0042643120,0.1391455000,0.9826625000,0.1919768000,0.2617088810,0.2798084530,0.8084460000,0.1258565000,0.7577402000,0.6903924000,0.2079155300,0.3268713000,0.1765184000,0.1051546000,0.0188038670,0.2798084530,1
0.8317137880,0.0260486000,0.7497767000,0.0031011000,0.9265241860,0.0067695690,0.0993111000,0.0012141240,0.0844140000,0.1425659000,0.8997361760,0.0423780000,0.0012900000,0.0003194000,0.9116486690,0.0067695690,1
0.0056836480,0.0579386000,0.9832159000,0.0820139000,0.3640307210,0.2279235110,0.7785530000,0.0637451340,0.7028503000,0.5777208000,0.2928759690,0.2102473000,0.0437331000,0.0207216000,0.0250956530,0.2279235110,1
0.7078982860,0.0338928000,0.9587569000,0.0224056000,0.8668084170,0.0247043910,0.1786220000,0.0098579100,0.1545364000,0.2273682000,0.8205804910,0.0683857000,0.0220998000,0.0115464000,0.8407222820,0.0247043910,1
0.0067512520,0.0510418000,0.9951642000,0.1631905000,0.3839970070,0.2659499340,0.7999112000,0.1096220360,0.7085180000,0.5749699000,0.2981531010,0.2039154000,0.1442290000,0.0880412000,0.0315806610,0.2659499340,1
0.0167235210,0.0615699000,0.9851463000,0.0957790000,0.4501801660,0.1703975650,0.7191655000,0.0563242730,0.6356518000,0.5537544000,0.3350923770,0.1918111000,0.0963742000,0.0661856000,0.0680402950,0.1703975650,1
0.0166567960,0.0329876000,0.9931332000,0.0868669000,0.5264965270,0.1626414000,0.7097049000,0.0512303510,0.6023837000,0.4710316000,0.4036939280,0.1351363000,0.1039375000,0.0832990000,0.0701896980,0.1626414000,1
0.0333175940,0.0243770000,0.9865041000,0.0407490000,0.5832156310,0.1056664210,0.6313546000,0.0230043580,0.5348309000,0.4328183000,0.4511873390,0.1128685000,0.0435407000,0.0315464000,0.1294788670,0.1056664210,1
0.0084911100,0.0906018000,0.9859004000,0.1465911000,0.3335363030,0.2404321050,0.7813607000,0.0946248990,0.7146759000,0.6395567000,0.2506596900,0.2639046000,0.1147371000,0.0635052000,0.0418638240,0.2404321050,1
0.9104887650,0.0089815000,0.6544750000,0.0007782000,0.9626379160,0.0025364110,0.0546863000,0.0002841290,0.0452012000,0.0799099000,0.9472295870,0.0177871000,0.0001918000,0.0000302000,0.9540461340,0.0025364110,1
0.0061224140,0.0907758000,0.9852157000,0.1417067000,0.3068133210,0.2541481480,0.7963233000,0.0964967910,0.7324146000,0.6446738000,0.2401055560,0.2699864000,0.1051845000,0.0567010000,0.0390630620,0.2541481480,1
0.0143154110,0.0372653000,0.9949078000,0.1160031000,0.4744468370,0.2060924300,0.7535592000,0.0729032730,0.6464673000,0.5138628000,0.3562005170,0.1585316000,0.1123803000,0.0763918000,0.0690872220,0.2060924300,1
0.8467236620,0.0283077000,0.8370331000,0.0051243000,0.9308164920,0.0093246130,0.0971495000,0.0021217170,0.0829782000,0.1358347000,0.9102901810,0.0439550000,0.0023342000,0.0005571000,0.9199170920,0.0093246130,1
0.0146736470,0.0422803000,0.9902661000,0.0891731000,0.4923332080,0.1633101340,0.7116251000,0.0522711580,0.6162327000,0.5010986000,0.3773086560,0.1557989000,0.1089023000,0.0816495000,0.0603908430,0.1633101340,1
0.7927857730,0.0220958000,0.9753826000,0.0229020000,0.9116306790,0.0206172530,0.1320322000,0.0100550310,0.1111681000,0.1642251000,0.8786279070,0.0457212000,0.0255447000,0.0138144000,0.8899804690,0.0206172530,1
0.0635884360,0.0281983000,0.9858853000,0.0455866000,0.6361862290,0.0951047910,0.5915542000,0.0239744570,0.4942401000,0.4183729000,0.4934037470,0.1071970000,0.0344157000,0.0173196000,0.1749116260,0.0951047910,1
0.0034418010,0.0876302000,0.9854432000,0.1384417000,0.2790897080,0.2979180530,0.8262495000,0.1095051240,0.7611887000,0.6544848000,0.2263852970,0.2790528000,0.0932767000,0.0547423000,0.0173007080,0.2979180530,1
0.0070200540,0.0683914000,0.9915885000,0.1588140000,0.3741174680,0.2676104290,0.8023570000,0.1081529860,0.7147936000,0.5913672000,0.2875989660,0.2225634000,0.1348625000,0.0801031000,0.0460924400,0.2676104290,1
0.3207904590,0.1094839000,0.9652301000,0.0842629000,0.6133071580,0.1032453470,0.4451772000,0.0415976640,0.4101148000,0.5153451000,0.5039577520,0.2191470000,0.0667812000,0.0316495000,0.5638378490,0.1032453470,1
0.9579571080,0.0043362000,0.6424172000,0.0003632000,0.9845730290,0.0010093800,0.0271003000,0.0001285130,0.0215178000,0.0381212000,0.9788918600,0.0071338000,0.0001221000,0.0000275000,0.9786903680,0.0010093800,1
0.0044488820,0.0627890000,0.9904916000,0.1345374000,0.3159138130,0.3046177510,0.8275789000,0.1104544220,0.7509872000,0.6189238000,0.2453825580,0.2406256000,0.0743194000,0.0405155000,0.0283092290,0.3046177510,1
0.8308577640,0.0203229000,0.8901652000,0.0053881000,0.9277025590,0.0090121180,0.1027670000,0.0022735330,0.0869889000,0.1395408000,0.8997361760,0.0384030000,0.0031297000,0.0009339000,0.9111848170,0.0090121180,1
0.0027689470,0.1011755000,0.9874884000,0.1788947000,0.2423544750,0.3311311880,0.8435637000,0.1392640750,0.7867301000,0.6835148000,0.1994722740,0.3096731000,0.1177393000,0.0641237000,0.0133207630,0.3311311880,1
0.0091802700,0.0450963000,0.9823620000,0.0613823000,0.4083003910,0.1710049340,0.7305529000,0.0417850830,0.6532182000,0.5465394000,0.3192612400,0.1833896000,0.0408862000,0.0213402000,0.0377418960,0.1710049340,1
0.9207516440,0.0098077000,0.7901941000,0.0013879000,0.9656423050,0.0033211920,0.0515463000,0.0005550570,0.0425399000,0.0747487000,0.9525065890,0.0188883000,0.0004660000,0.0000816000,0.9594388930,0.0033211920,1
0.0148818250,0.0457473000,0.9869770000,0.0785180000,0.4915104370,0.1675973660,0.7189991000,0.0484934710,0.6228395000,0.5090403000,0.3720316540,0.1610438000,0.0635875000,0.0358763000,0.0553902430,0.1675973660,1
0.8030808650,0.0251484000,0.9548532000,0.0153207000,0.9120285790,0.0165884420,0.1252034000,0.0066688840,0.1064514000,0.1635922000,0.8786279070,0.0479959000,0.0146543000,0.0069515000,0.8957879480,0.0165884420,1
0.0117210310,0.0450530000,0.9860936000,0.0736483000,0.4519991710,0.1657000190,0.7209273000,0.0460275180,0.6325171000,0.5206424000,0.3509235140,0.1682390000,0.0689119000,0.0426804000,0.0496304920,0.1657000190,1
0.0229270660,0.0692147000,0.9871459000,0.1199428000,0.4431354710,0.1849741330,0.7226289000,0.0696714410,0.6420044000,0.5696426000,0.3245382430,0.2037127000,0.1212574000,0.0815464000,0.1166340890,0.1849741330,1
0.0071911180,0.0607428000,0.9891484000,0.1188871000,0.3693130840,0.2333722180,0.7811387000,0.0809633990,0.7000485000,0.5871425000,0.2875989660,0.2152513000,0.1034247000,0.0635052000,0.0367322700,0.2333722180,1
0.0062113480,0.0690559000,0.9809514000,0.0884203000,0.3442055830,0.2209794670,0.7739272000,0.0645689180,0.7058460000,0.6035587000,0.2717678290,0.2310702000,0.0561955000,0.0292784000,0.0390477210,0.2209794670,1
0.1444976200,0.0609436000,0.9865702000,0.1022580000,0.4930055620,0.1578184920,0.6029928000,0.0574520890,0.5493557000,0.5673660000,0.3614775190,0.2039228000,0.0761167000,0.0405155000,0.3762360620,0.1578184920,1
0.0052332780,0.0748143000,0.9923114000,0.1839454000,0.3186561030,0.3144999120,0.8298513000,0.1351911570,0.7519698000,0.6343048000,0.2453825580,0.2553022000,0.1220802000,0.0677320000,0.0303076250,0.3144999120,1
0.0085492320,0.0411495000,0.9894786000,0.0822756000,0.4103005840,0.1948963940,0.7515797000,0.0557947190,0.6649924000,0.5377079000,0.3245382430,0.1776074000,0.0620114000,0.0354639000,0.0329813430,0.1948963940,1
0.8151519270,0.0282740000,0.9287586000,0.0113153000,0.9197865000,0.0151892030,0.1182063000,0.0049032030,0.1005489000,0.1534442000,0.8891820410,0.0473533000,0.0078294000,0.0028084000,0.9025227310,0.0151892030,1
0.0147198640,0.0304045000,0.9915280000,0.0702739000,0.4894893340,0.1564956050,0.7085364000,0.0430030080,0.6106730000,0.4889467000,0.3773086560,0.1434527000,0.0624664000,0.0385567000,0.0561397660,0.1564956050,1
0.7743979220,0.0357024000,0.9100795000,0.0114544000,0.8980340010,0.0155395700,0.1375265000,0.0049036030,0.1182086000,0.1858312000,0.8627968990,0.0586826000,0.0079375000,0.0027331000,0.8795376760,0.0155395700,1
0.0111132010,0.0412087000,0.9896172000,0.0831650000,0.4439458850,0.1764782480,0.7321404000,0.0522329540,0.6417676000,0.5232684000,0.3456465120,0.1675007000,0.0801642000,0.0519588000,0.0463116320,0.1764782480,1
0.0039384890,0.1057411000,0.9932302000,0.2808446000,0.2604273800,0.3685457860,0.8559067000,0.1987013670,0.7886673000,0.6812383000,0.2047494060,0.3088496000,0.2307333000,0.1360825000,0.0298673360,0.3685457860,1
0.0074784270,0.0803404000,0.9875902000,0.1428510000,0.3338325000,0.2324248100,0.7777887000,0.0908342110,0.7086707000,0.6211521000,0.2612136950,0.2481090000,0.1378430000,0.0847423000,0.0503554500,0.2324248100,1
0.7070737740,0.0376229000,0.8044716000,0.0057028000,0.8671092480,0.0131707470,0.1655259000,0.0023411400,0.1449429000,0.2286098000,0.8153034880,0.0701537000,0.0022674000,0.0005105000,0.8401075220,0.0131707470,1
0.0036909950,0.0858217000,0.9956705000,0.2898429000,0.2896627510,0.3810931640,0.8631172000,0.2083637570,0.7842395000,0.6557911000,0.2248021710,0.2780820000,0.2518118000,0.1567010000,0.0243000050,0.3810931640,1
0.0050261000,0.0523271000,0.9906351000,0.1132552000,0.3575969550,0.2488287530,0.7941115000,0.0829973070,0.7122646000,0.5798160000,0.2875989660,0.2098123000,0.0845757000,0.0462887000,0.0214587340,0.2488287530,1
0.9719295890,0.0013549000,0.7661047000,0.0001723000,0.9889753550,0.0006548620,0.0190561000,0.0000653000,0.0150044000,0.0280125000,0.9841688630,0.0042266000,0.0000393000,0.0000048000,0.9858262340,0.0006548620,1
0.0098695310,0.0587540000,0.9886746000,0.1115766000,0.3801331360,0.2049562700,0.7569844000,0.0705619330,0.6798384000,0.5862422000,0.2875989660,0.2135896000,0.0989849000,0.0618557000,0.0466654870,0.2049562700,1
0.7757061170,0.0595609000,0.8437113000,0.0112293000,0.8955005820,0.0179362390,0.1409139000,0.0047252840,0.1232051000,0.1948637000,0.8627968990,0.0780946000,0.0053357000,0.0013002000,0.8803021400,0.0179362390,1
0.0048564360,0.0545944000,0.9919284000,0.1302667000,0.3288930280,0.2625137080,0.8036706000,0.0943926750,0.7262042000,0.5961097000,0.2717678290,0.2225718000,0.1006319000,0.0597938000,0.0212964960,0.2625137080,1
0.9139757830,0.0161926000,0.7762978000,0.0021515000,0.9636341520,0.0040112930,0.0558830000,0.0008496870,0.0461379000,0.0800726000,0.9525065890,0.0230245000,0.0010301000,0.0002795000,0.9558881070,0.0040112930,1
0.0049998900,0.0506420000,0.9946537000,0.1536511000,0.3465616170,0.2814130510,0.8146644000,0.1105382300,0.7281931000,0.5855518000,0.2770448320,0.2130966000,0.1169366000,0.0652577000,0.0303698930,0.2814130510,1
0.8149886660,0.0247356000,0.9571538000,0.0158040000,0.9163502320,0.0169684780,0.1204939000,0.0068958070,0.1025366000,0.1567800000,0.8891820410,0.0473258000,0.0156978000,0.0081169000,0.9024544470,0.0169684780,1
0.0064454360,0.0631301000,0.9902375000,0.1328756000,0.3268594490,0.2489221160,0.7925896000,0.0913484630,0.7199079000,0.6172125000,0.2506596900,0.2379666000,0.1031432000,0.0632990000,0.0327544300,0.2489221160,1
0.9674780070,0.0020003000,0.6120329000,0.0001546000,0.9881372580,0.0006492920,0.0214523000,0.0000520000,0.0169944000,0.0302937000,0.9841688630,0.0047548000,0.0000323000,0.0000045000,0.9835586120,0.0006492920,1
0.0098628280,0.0477703000,0.9924019000,0.1182914000,0.4190615120,0.2072791200,0.7572951000,0.0740737930,0.6676310000,0.5552982000,0.3192612400,0.1888838000,0.1138071000,0.0735052000,0.0411611270,0.2072791200,1
0.0193673210,0.0343050000,0.9896451000,0.0693452000,0.4984479640,0.1474503740,0.6964741000,0.0410282050,0.6023967000,0.4961258000,0.3773086560,0.1472360000,0.0693800000,0.0486598000,0.0809550620,0.1474503740,1
0.0539298850,0.0460773000,0.9898148000,0.0942307000,0.5231900010,0.1262488390,0.6278531000,0.0485364750,0.5502646000,0.5080551000,0.3878627910,0.1584220000,0.0956863000,0.0546392000,0.2020816800,0.1262488390,1
0.0047677020,0.0653941000,0.9920758000,0.1577429000,0.3239881290,0.2678797860,0.8052396000,0.1077681460,0.7299794000,0.6110518000,0.2664908270,0.2373015000,0.1389369000,0.0843299000,0.0207867200,0.2678797860,1
0.0163398760,0.0329730000,0.9861776000,0.0541486000,0.4840330310,0.1504767920,0.7023698000,0.0350462920,0.6099737000,0.4999226000,0.3667546510,0.1494890000,0.0387995000,0.0236082000,0.0650662660,0.1504767920,1
0.0070428620,0.0630245000,0.9926312000,0.1590521000,0.3708528820,0.2570472800,0.7961295000,0.1049845610,0.7090272000,0.5913699000,0.2875989660,0.2195138000,0.1411856000,0.0865979000,0.0345791570,0.2570472800,1
0.7394267030,0.0389324000,0.8995823000,0.0112510000,0.8808372130,0.0166795780,0.1557315000,0.0048100930,0.1352106000,0.2108573000,0.8416886300,0.0682242000,0.0075567000,0.0026395000,0.8593112690,0.0166795780,1
0.0020412720,0.0777230000,0.9933365000,0.2084569000,0.2459646830,0.3979448870,0.8735163000,0.1816160160,0.8029056000,0.6599499000,0.2100264080,0.2835925000,0.1272132000,0.0729897000,0.0127336780,0.3979448870,1
0.9393336680,0.0049604000,0.7470850000,0.0005844000,0.9767722170,0.0017253020,0.0383773000,0.0002238230,0.0310365000,0.0537483000,0.9683377260,0.0106741000,0.0001680000,0.0000265000,0.9690963660,0.0017253020,1
0.0027488390,0.0575835000,0.9930585000,0.1507032000,0.2744075820,0.3210305030,0.8380035000,0.1235436630,0.7637263000,0.6201336000,0.2348285530,0.2447713000,0.1083557000,0.0728866000,0.0135961070,0.3210305030,1
0.0130353270,0.0419412000,0.9915637000,0.0972241000,0.4313829860,0.1940514630,0.7456619000,0.0620245580,0.6550182000,0.5436009000,0.3245382430,0.1773815000,0.0732937000,0.0413402000,0.0582795430,0.1940514630,1
0.7243458030,0.0418997000,0.9281021000,0.0166152000,0.8691657570,0.0228979770,0.1714898000,0.0072743460,0.1499660000,0.2271610000,0.8258574940,0.0766470000,0.0123512000,0.0050430000,0.8505174270,0.0228979770,1
0.0020976930,0.1074736000,0.9903253000,0.2275877000,0.2053118760,0.3747995260,0.8652296000,0.1786703140,0.8127174000,0.7004519000,0.1778363820,0.3295899000,0.1651500000,0.0959794000,0.0193793200,0.3747995260,1
0.0061635300,0.0635860000,0.9887642000,0.1214436000,0.3420402420,0.2293255850,0.7789329000,0.0809246950,0.7071784000,0.5999902000,0.2717678290,0.2270931000,0.1033715000,0.0608247000,0.0264665540,0.2293255850,1
0.9091971770,0.0136970000,0.9055541000,0.0041937000,0.9620717790,0.0057474300,0.0594492000,0.0017696810,0.0486371000,0.0824715000,0.9472295870,0.0222503000,0.0026186000,0.0007642000,0.9533710110,0.0057474300,1
0.0041644740,0.0848009000,0.9899938000,0.1755651000,0.2854100090,0.2883191210,0.8170403000,0.1220480100,0.7528004000,0.6517870000,0.2295514210,0.2754622000,0.1413028000,0.0793814000,0.0191327550,0.2883191210,1
0.0035575450,0.0702648000,0.9923000000,0.1726146000,0.2704111170,0.3038657790,0.8292869000,0.1263563520,0.7618844000,0.6433893000,0.2242744190,0.2653231000,0.1321989000,0.0778351000,0.0209165710,0.3038657790,1
0.8618314720,0.0251874000,0.9136052000,0.0083981000,0.9372577430,0.0116949540,0.0916988000,0.0036051700,0.0776214000,0.1254423000,0.9155673130,0.0403697000,0.0050735000,0.0015009000,0.9281307670,0.0116949540,1
0.0070456630,0.0635279000,0.9921074000,0.1536251000,0.3777974190,0.2388857330,0.7801636000,0.0973647800,0.6967355000,0.5842684000,0.2928759690,0.2153424000,0.1603923000,0.1026804000,0.0312596950,0.2388857330,1
0.0088083300,0.0507489000,0.9916588000,0.1185066000,0.3997239770,0.2342586660,0.7807313000,0.0811211150,0.6892866000,0.5603197000,0.3087071060,0.1928557000,0.0907112000,0.0545361000,0.0496286880,0.2342586660,1
0.0185306050,0.0337864000,0.9938290000,0.0946900000,0.5045037910,0.1758701700,0.7192618000,0.0571729600,0.6166699000,0.5001302000,0.3773086560,0.1486129000,0.0853577000,0.0553608000,0.0774710560,0.1758701700,1
0.9392823490,0.0040874000,0.6546827000,0.0003544000,0.9758438240,0.0014876400,0.0382710000,0.0001274130,0.0312125000,0.0549975000,0.9683377260,0.0105166000,0.0000626000,0.0000066000,0.9690718000,0.0014876400,1
0.0070377600,0.0809220000,0.9903143000,0.1712572000,0.3093943840,0.2758859670,0.8074320000,0.1160676970,0.7394071000,0.6448199000,0.2332454260,0.2649590000,0.1487721000,0.0969072000,0.0517366790,0.2758859670,1
0.0037728260,0.0707705000,0.9919132000,0.1685533000,0.2895437020,0.3098697060,0.8309171000,0.1268566030,0.7584779000,0.6342669000,0.2348285530,0.2571401000,0.1289453000,0.0762887000,0.0213498400,0.3098697060,1
0.0152202530,0.0427465000,0.9881860000,0.0787647000,0.4605772480,0.1685416340,0.7197721000,0.0488020020,0.6300430000,0.5269201000,0.3509235140,0.1690231000,0.0610014000,0.0357732000,0.0600793020,0.1685416340,1
0.8724976040,0.0065397000,0.6193380000,0.0005150000,0.9510209950,0.0025544360,0.0708486000,0.0001778180,0.0589340000,0.0992971000,0.9261213180,0.0187391000,0.0000837000,0.0000088000,0.9338041850,0.0025544360,1
0.0188652310,0.0407982000,0.9897786000,0.0832095000,0.4998210700,0.1589658920,0.7068511000,0.0489337160,0.6086305000,0.5027268000,0.3773086560,0.1533967000,0.0801872000,0.0535052000,0.0712845540,0.1589658920,1
0.7226411580,0.0622412000,0.9049810000,0.0189505000,0.8623572600,0.0257733130,0.1763554000,0.0082472450,0.1557329000,0.2394535000,0.8205804910,0.0935723000,0.0124488000,0.0042533000,0.8495679640,0.0257733130,1
0.7452357990,0.0286118000,0.9637264000,0.0212631000,0.8932993600,0.0209221530,0.1550152000,0.0092934530,0.1317417000,0.1920347000,0.8522427650,0.0546887000,0.0237959000,0.0135052000,0.8626680310,0.0209221530,1
0.0080699500,0.0442005000,0.9966092000,0.1667062000,0.3984957030,0.2562722210,0.7905764000,0.1081953900,0.6955711000,0.5601405000,0.3087071060,0.1912437000,0.1686486000,0.1164948000,0.0374960320,0.2562722210,1
0.0050856220,0.0746126000,0.9885054000,0.1401858000,0.3310894970,0.2484778800,0.7915012000,0.0942728630,0.7198539000,0.6128542000,0.2664908270,0.2416164000,0.1309135000,0.0808247000,0.0232347290,0.2484778800,1
0.9959489690,0.0000400000,0.5477540000,0.0000027000,0.9988750920,0.0000350000,0.0030287000,0.0000009000,0.0022578000,0.0039322000,1.0000000000,0.0002741000,0.0000002000,0.0000000000,0.9979674120,0.0000350000,1
0.0120941720,0.0481709000,0.9905668000,0.1037482000,0.4386409480,0.1926538450,0.7439617000,0.0644591070,0.6530945000,0.5411805000,0.3350923770,0.1797194000,0.0874108000,0.0497938000,0.0515704300,0.1926538450,1
0.9083237460,0.0152647000,0.8726008000,0.0035074000,0.9618029090,0.0048569320,0.0588573000,0.0014487480,0.0482555000,0.0832420000,0.9472295870,0.0225291000,0.0024282000,0.0008509000,0.9529104680,0.0048569320,1
0.0072725490,0.0417251000,0.9912254000,0.0942825000,0.3726329170,0.2127767360,0.7676775000,0.0651595790,0.6867463000,0.5630116000,0.2981531010,0.1930561000,0.0664887000,0.0380412000,0.0326463390,0.2127767360,1
0.0079984230,0.0497477000,0.9896407000,0.1005756000,0.3497344800,0.2258877390,0.7750417000,0.0711979980,0.6998654000,0.5909651000,0.2717678290,0.2135205000,0.0693646000,0.0398969000,0.0425503780,0.2258877390,1
