ASM,CON,COR,VAR,IDM,SAV,SEN,SVA,ENT,DEN,DVA,DIS,CLS,MAP,MEA,p-MEA,Lable
0.01457710000,0.03260820000,0.99014620000,0.06821030000,0.58209470000,0.16499040000,0.70747640000,0.04183550000,0.60771550000,0.48496080000,0.52653060000,0.14284830000,0.06140460000,0.03711340000,0.05456570000,0.16499040000,1.00000000000
0.00872970000,0.04218570000,0.99345810000,0.11434960000,0.50709560000,0.25057270000,0.78661990000,0.08141070000,0.68734870000,0.54714090000,0.47346940000,0.18121750000,0.07599920000,0.04154640000,0.04313210000,0.25057270000,1.00000000000
0.95819200000,0.00242240000,0.62183610000,0.00019200000,0.98635120000,0.01333110000,0.02702020000,0.00016820000,0.02160680000,0.03933880000,0.98367350000,0.00657310000,0.00003190000,0.00000330000,0.97886020000,0.01333110000,1.00000000000
0.00965970000,0.05876560000,0.99378310000,0.16401230000,0.48499010000,0.25957330000,0.78512620000,0.10524090000,0.69874810000,0.59015090000,0.45306120000,0.21591380000,0.13796770000,0.08103090000,0.04781670000,0.25957330000,1.00000000000
0.46542520000,0.04181410000,0.97588720000,0.04410180000,0.78537060000,0.06475400000,0.32572940000,0.02042010000,0.28839740000,0.36528480000,0.73469390000,0.11097140000,0.04551550000,0.02628870000,0.68110350000,0.06475400000,1.00000000000
0.93920980000,0.01156930000,0.81118800000,0.00181570000,0.97868670000,0.01547930000,0.04099920000,0.00083100000,0.03314450000,0.05868920000,0.97142860000,0.01612420000,0.00087770000,0.00021280000,0.96911190000,0.01547930000,1.00000000000
0.01411220000,0.07553230000,0.99069220000,0.16416340000,0.48660870000,0.24724510000,0.77168870000,0.10163860000,0.68993240000,0.60272820000,0.44489800000,0.22899170000,0.15764390000,0.10515460000,0.08149910000,0.24724510000,1.00000000000
0.01348640000,0.04841960000,0.99134670000,0.11040830000,0.52736200000,0.19343900000,0.73226120000,0.06537280000,0.64603970000,0.54646450000,0.48163270000,0.18330840000,0.11510740000,0.07597940000,0.06331260000,0.19343900000,1.00000000000
0.01841040000,0.03657200000,0.99321030000,0.09694900000,0.59588690000,0.16811080000,0.70107100000,0.05470780000,0.59787460000,0.48175430000,0.53469390000,0.14300030000,0.11598430000,0.08113400000,0.08005890000,0.16811080000,1.00000000000
0.01076100000,0.04215190000,0.98935510000,0.08359880000,0.52488290000,0.20132940000,0.74582260000,0.05565350000,0.65451110000,0.52786160000,0.48979590000,0.17082550000,0.07501270000,0.04979380000,0.05615350000,0.20132940000,1.00000000000
0.04436290000,0.07732570000,0.98678700000,0.13130360000,0.57504380000,0.16215750000,0.66004760000,0.06827430000,0.58291140000,0.54820220000,0.50612240000,0.19589440000,0.15374060000,0.09927840000,0.17917360000,0.16215750000,1.00000000000
0.01901660000,0.07421970000,0.98642700000,0.12355140000,0.51483490000,0.19724950000,0.72557380000,0.07173060000,0.64913330000,0.58544390000,0.46530610000,0.21685450000,0.11254950000,0.06659790000,0.08924780000,0.19724950000,1.00000000000
0.98310720000,0.00059970000,0.62742750000,0.00004830000,0.99436500000,0.01276040000,0.01197830000,0.00011820000,0.00938870000,0.01794780000,0.99183670000,0.00229380000,0.00000590000,0.00000050000,0.99151590000,0.01276040000,1.00000000000
0.00882530000,0.05864850000,0.99069190000,0.12744220000,0.48428960000,0.21895220000,0.75813180000,0.07845290000,0.67784000000,0.57490730000,0.46122450000,0.20723460000,0.13374060000,0.08948450000,0.03629740000,0.21895220000,1.00000000000
0.00341260000,0.12189540000,0.98837670000,0.22722670000,0.36302690000,0.36163740000,0.85388240000,0.16915520000,0.79462610000,0.69966290000,0.37428570000,0.32966470000,0.18068000000,0.11443300000,0.02404430000,0.36163740000,1.00000000000
0.90475490000,0.01503250000,0.77543670000,0.00199000000,0.96773880000,0.01592660000,0.05800500000,0.00087980000,0.04739870000,0.08320220000,0.95918370000,0.02085890000,0.00102580000,0.00028310000,0.95112690000,0.01592660000,1.00000000000
0.00437430000,0.11370750000,0.99255670000,0.28528170000,0.37120960000,0.37129040000,0.85377300000,0.19831490000,0.79106990000,0.69716060000,0.37591840000,0.32349660000,0.25005070000,0.15773200000,0.02724180000,0.37129040000,1.00000000000
0.00282830000,0.11909820000,0.99164660000,0.27786370000,0.32886750000,0.41881600000,0.87883550000,0.21775060000,0.82455580000,0.71662400000,0.35591840000,0.34831680000,0.20168910000,0.11958760000,0.02957630000,0.41881600000,1.00000000000
0.54673440000,0.09104770000,0.93902160000,0.04212580000,0.80422070000,0.06272170000,0.28350980000,0.01922490000,0.25583410000,0.36166110000,0.76734690000,0.14991700000,0.03318760000,0.01412370000,0.73880230000,0.06272170000,1.00000000000
0.95598800000,0.00262280000,0.70395410000,0.00026470000,0.98611540000,0.01333290000,0.02760890000,0.00019750000,0.02196470000,0.03975000000,0.97959180000,0.00621270000,0.00007990000,0.00001370000,0.97773180000,0.01333290000,1.00000000000
0.01227240000,0.05614420000,0.99175770000,0.13209750000,0.52369680000,0.21196170000,0.74728670000,0.07879990000,0.65728350000,0.55483780000,0.48163270000,0.19247660000,0.13999100000,0.08927840000,0.05951850000,0.21196170000,1.00000000000
0.00647380000,0.07380610000,0.98726150000,0.12874960000,0.44783060000,0.24627380000,0.78418410000,0.08611710000,0.70907610000,0.60417030000,0.43673470000,0.23348700000,0.11054480000,0.06659790000,0.02757550000,0.24627380000,1.00000000000
0.00373910000,0.11442980000,0.98641910000,0.19041410000,0.36318980000,0.31597900000,0.82816880000,0.13507870000,0.77607280000,0.69000240000,0.38081630000,0.32078270000,0.15275260000,0.08917530000,0.01986140000,0.31597900000,1.00000000000
0.02741650000,0.02749480000,0.99294250000,0.07123240000,0.61702400000,0.14817640000,0.67583240000,0.04041130000,0.57531180000,0.46724770000,0.54285710000,0.12891850000,0.07120830000,0.04845360000,0.09559590000,0.14817640000,1.00000000000
0.00360130000,0.07904460000,0.99396930000,0.22452620000,0.38195280000,0.35795590000,0.85158700000,0.16669870000,0.78085610000,0.65544240000,0.39469390000,0.27837510000,0.17254620000,0.10515460000,0.01980870000,0.35795590000,1.00000000000
0.06476620000,0.05801530000,0.98790150000,0.10513530000,0.57197760000,0.16832220000,0.65992060000,0.05839280000,0.58598480000,0.55001330000,0.50204080000,0.18717980000,0.09115350000,0.05000000000,0.24195780000,0.16832220000,1.00000000000
0.00594350000,0.07166840000,0.99249190000,0.17890310000,0.43991960000,0.27336240000,0.79898310000,0.11572970000,0.72396350000,0.61391180000,0.43265310000,0.23993760000,0.18800510000,0.12371130000,0.02742940000,0.27336240000,1.00000000000
0.90137550000,0.01851100000,0.88822690000,0.00482410000,0.96345310000,0.01902310000,0.06540920000,0.00212450000,0.05408550000,0.09227820000,0.95510200000,0.02708980000,0.00305190000,0.00095050000,0.94937510000,0.01902310000,1.00000000000
0.00718690000,0.06884960000,0.98847850000,0.12914960000,0.44665860000,0.23149190000,0.76960670000,0.08231160000,0.70056000000,0.60343120000,0.43673470000,0.23377560000,0.12889850000,0.08670100000,0.03244230000,0.23149190000,1.00000000000
0.00950410000,0.07395510000,0.99216580000,0.17970580000,0.45047280000,0.26501880000,0.78874410000,0.11349960000,0.71342490000,0.62214950000,0.42857140000,0.24414930000,0.16375440000,0.09948450000,0.06330130000,0.26501880000,1.00000000000
0.00570150000,0.09849230000,0.99097240000,0.21847530000,0.39528810000,0.30750050000,0.82032460000,0.14407590000,0.75733970000,0.66481830000,0.39591840000,0.28888550000,0.21128590000,0.13402060000,0.04639880000,0.30750050000,1.00000000000
0.01760260000,0.04487330000,0.98718350000,0.07794000000,0.54175790000,0.17016020000,0.70983520000,0.04687180000,0.62616080000,0.53645260000,0.48979590000,0.17449770000,0.06134240000,0.03422680000,0.08178650000,0.17016020000,1.00000000000
0.78652340000,0.02675620000,0.93572800000,0.01177860000,0.92205710000,0.02694880000,0.13099540000,0.00518300000,0.11181800000,0.17101850000,0.90204080000,0.04925750000,0.01077430000,0.00528400000,0.88669190000,0.02694880000,1.00000000000
0.00924990000,0.05802210000,0.99338110000,0.15618390000,0.48222790000,0.25623120000,0.78480710000,0.10088390000,0.69962220000,0.59160270000,0.44897960000,0.21600520000,0.12866720000,0.07237110000,0.04451690000,0.25623120000,1.00000000000
0.00577060000,0.06936180000,0.99220450000,0.16904710000,0.42719540000,0.28296350000,0.80916330000,0.11460600000,0.73410150000,0.62067830000,0.42040820000,0.24401180000,0.15334920000,0.09886600000,0.03489430000,0.28296350000,1.00000000000
0.00665470000,0.04801240000,0.99188440000,0.11410410000,0.46655180000,0.24267280000,0.78302710000,0.07900560000,0.70099550000,0.57479280000,0.44897960000,0.20336530000,0.09798820000,0.06402060000,0.03131000000,0.24267280000,1.00000000000
0.00861200000,0.05981630000,0.99262540000,0.15096530000,0.47100260000,0.24309370000,0.77684070000,0.09484860000,0.69449190000,0.58313220000,0.45306120000,0.21297240000,0.15772090000,0.10515460000,0.05623100000,0.24309370000,1.00000000000
0.00627590000,0.07246330000,0.98572280000,0.11614280000,0.43161300000,0.24233550000,0.78195350000,0.07963300000,0.71453300000,0.61898820000,0.42448980000,0.24384190000,0.08918480000,0.04783510000,0.03724610000,0.24233550000,1.00000000000
0.00472540000,0.09498400000,0.99092610000,0.20998860000,0.38434130000,0.32939610000,0.83431280000,0.14871290000,0.77069380000,0.66660340000,0.39265310000,0.29059810000,0.14871780000,0.07845360000,0.03843460000,0.32939610000,1.00000000000
0.95801640000,0.00400700000,0.73510810000,0.00045110000,0.98612460000,0.01359780000,0.02758050000,0.00027260000,0.02206150000,0.03999120000,0.98367350000,0.00746950000,0.00017060000,0.00003720000,0.97877270000,0.01359780000,1.00000000000
0.01039860000,0.04768480000,0.98768950000,0.08528370000,0.50191550000,0.20660000000,0.75231380000,0.05752480000,0.66775240000,0.55603110000,0.46938780000,0.18841310000,0.06301720000,0.03783510000,0.05618340000,0.20660000000,1.00000000000
0.81743800000,0.04105620000,0.92115170000,0.01491800000,0.92923340000,0.02863560000,0.11691190000,0.00649930000,0.09945060000,0.16180510000,0.91428570000,0.05750070000,0.01181530000,0.00450250000,0.90401540000,0.02863560000,1.00000000000
0.00468660000,0.05957700000,0.99117500000,0.13412900000,0.42340180000,0.30100750000,0.82165030000,0.10592730000,0.74437330000,0.61472080000,0.42040820000,0.23621420000,0.07970280000,0.04103090000,0.02639150000,0.30100750000,1.00000000000
0.82606570000,0.03388930000,0.84924550000,0.00661680000,0.93633810000,0.02287100000,0.10715180000,0.00284570000,0.09114050000,0.14796650000,0.91836730000,0.04813430000,0.00359660000,0.00103430000,0.90875280000,0.02287100000,1.00000000000
0.58406800000,0.04856290000,0.95370390000,0.02893890000,0.83196180000,0.04771190000,0.24818870000,0.01303630000,0.21977520000,0.31214240000,0.79183670000,0.10269830000,0.02391700000,0.01006810000,0.76356330000,0.04771190000,1.00000000000
0.84525550000,0.02941380000,0.85391460000,0.00592060000,0.94446670000,0.02127640000,0.09539050000,0.00254880000,0.08032620000,0.13164700000,0.93061220000,0.04147560000,0.00353220000,0.00109470000,0.91926290000,0.02127640000,1.00000000000
0.04516150000,0.03851610000,0.98282920000,0.05354430000,0.61382260000,0.11550190000,0.61965780000,0.02836470000,0.54148820000,0.48913990000,0.53877550000,0.14494140000,0.05143090000,0.03175260000,0.17176130000,0.11550190000,1.00000000000
0.00615770000,0.08389620000,0.98492440000,0.12902860000,0.42452210000,0.25524390000,0.79215920000,0.08874530000,0.72715420000,0.63397950000,0.41632650000,0.25892100000,0.10466410000,0.06391750000,0.03618350000,0.25524390000,1.00000000000
0.00631490000,0.08527250000,0.99378810000,0.23815890000,0.41961420000,0.34356240000,0.83750880000,0.16654400000,0.76057490000,0.65121090000,0.40530610000,0.27121080000,0.19230400000,0.11649480000,0.03758750000,0.34356240000,1.00000000000
0.00226280000,0.10188760000,0.99335250000,0.27354930000,0.33325810000,0.41079790000,0.87660130000,0.21196030000,0.81792820000,0.69676160000,0.36653060000,0.32533450000,0.22157030000,0.14020620000,0.01555650000,0.41079790000,1.00000000000
0.90752020000,0.01011090000,0.88204140000,0.00250210000,0.96853550000,0.01614380000,0.05701790000,0.00113480000,0.04662470000,0.08036500000,0.95918370000,0.01788970000,0.00174630000,0.00060770000,0.95259290000,0.01614380000,1.00000000000
0.01077850000,0.05554830000,0.99268300000,0.14079080000,0.49049970000,0.22834290000,0.76333160000,0.08657850000,0.68010210000,0.57988880000,0.45714290000,0.20723120000,0.13102570000,0.07659790000,0.05039230000,0.22834290000,1.00000000000
0.92174430000,0.01428030000,0.79314120000,0.00204860000,0.97344220000,0.01594700000,0.05054600000,0.00091520000,0.04119500000,0.07092730000,0.96734690000,0.01906440000,0.00102470000,0.00027340000,0.96004680000,0.01594700000,1.00000000000
0.00464600000,0.09749420000,0.98745690000,0.17206150000,0.38873320000,0.28215500000,0.80802070000,0.11545190000,0.74992120000,0.66230070000,0.39877550000,0.28884750000,0.15214380000,0.09010310000,0.02648880000,0.28215500000,1.00000000000
0.00648890000,0.07837020000,0.99396710000,0.22251060000,0.42906090000,0.31514680000,0.82316490000,0.14876360000,0.74542750000,0.63842740000,0.41224490000,0.25899010000,0.19349820000,0.11546390000,0.03794510000,0.31514680000,1.00000000000
0.00407400000,0.09666620000,0.99359120000,0.26511710000,0.38120790000,0.39474200000,0.86717180000,0.20060680000,0.79492390000,0.67765640000,0.38408160000,0.29969150000,0.19288340000,0.11752580000,0.03198950000,0.39474200000,1.00000000000
0.00850770000,0.04825440000,0.99427460000,0.14104940000,0.48607600000,0.25302900000,0.78646880000,0.09350190000,0.69561240000,0.56656980000,0.46122450000,0.19722720000,0.12670390000,0.08072160000,0.04707570000,0.25302900000,1.00000000000
0.92814260000,0.01504530000,0.75961780000,0.00186300000,0.97286510000,0.01604230000,0.04826160000,0.00083440000,0.03974090000,0.07183490000,0.96734690000,0.02147190000,0.00073080000,0.00015340000,0.96338270000,0.01604230000,1.00000000000
0.00970380000,0.04678590000,0.99163380000,0.10902320000,0.49511450000,0.21327190000,0.75338170000,0.06928040000,0.66960930000,0.55887010000,0.46530610000,0.19170370000,0.09022030000,0.05206190000,0.03707430000,0.21327190000,1.00000000000
0.71164480000,0.04017010000,0.93795020000,0.01827190000,0.88986150000,0.03391100000,0.17376670000,0.00804730000,0.15080390000,0.22613120000,0.86122450000,0.07190540000,0.01707840000,0.00837170000,0.84326120000,0.03391100000,1.00000000000
0.00476370000,0.11290680000,0.98758130000,0.20067310000,0.38936810000,0.31709660000,0.82854400000,0.13988970000,0.76645760000,0.67940590000,0.39102040000,0.30720340000,0.15743810000,0.09082470000,0.03010110000,0.31709660000,1.00000000000
0.01423870000,0.07257990000,0.98036760000,0.09067670000,0.51773190000,0.19318030000,0.73489330000,0.05671590000,0.65589540000,0.57265990000,0.47346940000,0.20718560000,0.06375840000,0.03185570000,0.06263160000,0.19318030000,1.00000000000
0.97653600000,0.00058240000,0.65864550000,0.00005110000,0.99267940000,0.01283800000,0.01583240000,0.00011850000,0.01249510000,0.02276810000,0.99183670000,0.00272600000,0.00000510000,0.00000030000,0.98819450000,0.01283800000,1.00000000000
0.00834320000,0.05672260000,0.99210320000,0.13712900000,0.47783610000,0.24902050000,0.78344940000,0.09061560000,0.69911630000,0.58530680000,0.44897960000,0.21170930000,0.10962400000,0.06340210000,0.04108740000,0.24902050000,1.00000000000
0.96978230000,0.00060890000,0.60909470000,0.00004670000,0.99165540000,0.01285080000,0.01907790000,0.00011470000,0.01500100000,0.02571180000,0.98775510000,0.00290630000,0.00000460000,0.00000030000,0.98476570000,0.01285080000,1.00000000000
0.00548240000,0.06902100000,0.99426340000,0.20155070000,0.41318830000,0.31630760000,0.82644660000,0.14027470000,0.75225240000,0.63580040000,0.40816330000,0.25727850000,0.16851130000,0.10824740000,0.03126280000,0.31630760000,1.00000000000
0.98674150000,0.00049270000,0.57218430000,0.00003460000,0.99572310000,0.01268460000,0.00959540000,0.00011320000,0.00747280000,0.01400710000,0.99591840000,0.00179710000,0.00000380000,0.00000030000,0.99334750000,0.01268460000,1.00000000000
0.00507130000,0.09063580000,0.98797160000,0.16485710000,0.39824720000,0.28787910000,0.81243350000,0.11431980000,0.75027900000,0.65739050000,0.40081630000,0.28115650000,0.14635370000,0.09329900000,0.03117590000,0.28787910000,1.00000000000
0.00434240000,0.05387540000,0.99140300000,0.12336560000,0.42533690000,0.27976120000,0.80894320000,0.09413240000,0.73310570000,0.59859020000,0.42857140000,0.22571190000,0.09004730000,0.05113400000,0.02118990000,0.27976120000,1.00000000000
0.00865510000,0.06024890000,0.98716250000,0.10450910000,0.44879460000,0.19746680000,0.74031540000,0.06361940000,0.67744320000,0.59427300000,0.44081630000,0.22233160000,0.10671900000,0.06731960000,0.04145360000,0.19746680000,1.00000000000
0.87335980000,0.02401630000,0.81818440000,0.00390790000,0.95335890000,0.01911460000,0.07977130000,0.00168850000,0.06705570000,0.11320000000,0.94285710000,0.03458880000,0.00194450000,0.00051380000,0.93447770000,0.01911460000,1.00000000000
0.00220310000,0.12086330000,0.98882150000,0.23168600000,0.31908080000,0.39972830000,0.87292060000,0.18851370000,0.82390280000,0.72118340000,0.35265310000,0.35472530000,0.15949420000,0.09525770000,0.01451600000,0.39972830000,1.00000000000
0.95491380000,0.00857750000,0.72085300000,0.00091710000,0.98493280000,0.01414270000,0.03019200000,0.00044970000,0.02406790000,0.04369770000,0.97959180000,0.01094820000,0.00039240000,0.00009180000,0.97718510000,0.01414270000,1.00000000000
0.01568000000,0.03860840000,0.98270240000,0.05336520000,0.54387140000,0.15094330000,0.69281810000,0.03307030000,0.61224840000,0.52007470000,0.49795920000,0.16340180000,0.03912730000,0.02268040000,0.06537650000,0.15094330000,1.00000000000
0.95429150000,0.00405520000,0.61962430000,0.00031980000,0.98425170000,0.01361680000,0.03002160000,0.00021510000,0.02421490000,0.04408860000,0.97959180000,0.00881750000,0.00006720000,0.00000900000,0.97686760000,0.01361680000,1.00000000000
0.71702820000,0.02577780000,0.95523890000,0.01584960000,0.89325560000,0.03524670000,0.17529430000,0.00715450000,0.15179500000,0.21695890000,0.86530610000,0.06159230000,0.01159520000,0.00460960000,0.84652620000,0.03524670000,1.00000000000
0.01067230000,0.04471800000,0.99003910000,0.09286130000,0.51050660000,0.20471130000,0.74934130000,0.06035440000,0.66489080000,0.55009160000,0.47346940000,0.18442480000,0.06676030000,0.03494850000,0.05089220000,0.20471130000,1.00000000000
0.84785440000,0.03311930000,0.80280520000,0.00497860000,0.94000130000,0.02117950000,0.09575730000,0.00212020000,0.08148700000,0.13978040000,0.92653060000,0.04728640000,0.00227670000,0.00055240000,0.92071370000,0.02117950000,1.00000000000
0.01200550000,0.05888900000,0.98585910000,0.09506620000,0.49154720000,0.19928740000,0.74322200000,0.05998990000,0.66631300000,0.57571000000,0.45714290000,0.20533670000,0.07806150000,0.04474230000,0.06751620000,0.19928740000,1.00000000000
0.01722850000,0.04963480000,0.99306200000,0.12991280000,0.52888780000,0.21356700000,0.74304510000,0.07834590000,0.65290570000,0.55642190000,0.47755100000,0.18843260000,0.12445480000,0.08195880000,0.09399170000,0.21356700000,1.00000000000
0.00951930000,0.14237470000,0.96876040000,0.12035430000,0.41160550000,0.20440120000,0.74057670000,0.07146210000,0.70691410000,0.68654660000,0.39673470000,0.32599270000,0.10342350000,0.05793810000,0.04691680000,0.20440120000,1.00000000000
0.94230860000,0.00475170000,0.65840290000,0.00041640000,0.98252000000,0.01388660000,0.03625350000,0.00025250000,0.02914150000,0.04933060000,0.97551020000,0.00989640000,0.00009490000,0.00001310000,0.97069870000,0.01388660000,1.00000000000
0.02262590000,0.02591050000,0.99317970000,0.06851330000,0.61705450000,0.14808490000,0.68074350000,0.03921620000,0.57680740000,0.45865510000,0.54693880000,0.12496240000,0.06717620000,0.04123710000,0.07678800000,0.14808490000,1.00000000000
0.00284750000,0.13026190000,0.98588630000,0.21061950000,0.33222100000,0.35698040000,0.85312410000,0.15998260000,0.80594530000,0.71916200000,0.35795920000,0.35392490000,0.16147210000,0.09577320000,0.02200250000,0.35698040000,1.00000000000
0.01085260000,0.04692280000,0.99073450000,0.10229190000,0.49721310000,0.21223350000,0.75403260000,0.06614350000,0.66968260000,0.56251460000,0.46530610000,0.19309120000,0.07293490000,0.03865980000,0.04733290000,0.21223350000,1.00000000000
0.00439630000,0.06148840000,0.99489310000,0.19114130000,0.42132500000,0.34044860000,0.84324040000,0.14524580000,0.75956100000,0.61981740000,0.42040820000,0.24127850000,0.13264410000,0.07762890000,0.02366110000,0.34044860000,1.00000000000
0.00202560000,0.15210490000,0.97931460000,0.18217240000,0.29332040000,0.36415710000,0.85635580000,0.15080620000,0.82531290000,0.75204460000,0.33510200000,0.39808310000,0.11184900000,0.06144330000,0.01238700000,0.36415710000,1.00000000000
0.02072700000,0.05098440000,0.98385390000,0.07437210000,0.50651550000,0.17374850000,0.71162220000,0.04599670000,0.63896780000,0.56171590000,0.46530610000,0.19193690000,0.05052580000,0.02525770000,0.11846630000,0.17374850000,1.00000000000
0.00591210000,0.07917910000,0.98616750000,0.12997440000,0.40398300000,0.25314240000,0.79003500000,0.08857010000,0.73285620000,0.64664690000,0.40489800000,0.26858670000,0.09382370000,0.04835050000,0.03668070000,0.25314240000,1.00000000000
0.00993040000,0.05671530000,0.99246030000,0.14114500000,0.47260470000,0.25089220000,0.78346070000,0.09288340000,0.69973610000,0.59104930000,0.44489800000,0.21459830000,0.13142900000,0.09072160000,0.05459380000,0.25089220000,1.00000000000
0.00372460000,0.07785880000,0.99060830000,0.16819500000,0.39531050000,0.31171190000,0.82792650000,0.12421680000,0.75940900000,0.64296960000,0.40571430000,0.26689800000,0.14713130000,0.09536080000,0.02111750000,0.31171190000,1.00000000000
0.00900050000,0.04107600000,0.98758200000,0.07302000000,0.49099130000,0.19806460000,0.74620740000,0.05038950000,0.66693340000,0.55006810000,0.46938780000,0.18449230000,0.04616330000,0.02381440000,0.04390580000,0.19806460000,1.00000000000
0.00472310000,0.08341460000,0.99184050000,0.19753690000,0.40318440000,0.31999310000,0.83069450000,0.13982670000,0.75926010000,0.64876490000,0.40408160000,0.27098960000,0.17519460000,0.11340210000,0.03431670000,0.31999310000,1.00000000000
0.74884420000,0.03891710000,0.72806380000,0.00426940000,0.90000550000,0.02335750000,0.14518450000,0.00178890000,0.12717260000,0.20931640000,0.87755100000,0.06755760000,0.00132620000,0.00024770000,0.86511660000,0.02335750000,1.00000000000
0.00883960000,0.05937490000,0.98991060000,0.12219840000,0.48602620000,0.22644660000,0.76703430000,0.07807650000,0.68316440000,0.57422110000,0.46122450000,0.20617870000,0.11791360000,0.07680410000,0.04148810000,0.22644660000,1.00000000000
0.01455600000,0.02926920000,0.99003610000,0.06076700000,0.55291930000,0.15957500000,0.70362570000,0.03771780000,0.61341640000,0.49487940000,0.51020410000,0.14696110000,0.05572540000,0.03670100000,0.06299910000,0.15957500000,1.00000000000
0.00625250000,0.05127580000,0.99596790000,0.17909980000,0.45945220000,0.27476750000,0.80023660000,0.11638990000,0.71364340000,0.58253220000,0.44489800000,0.21037590000,0.19160890000,0.12886600000,0.03492670000,0.27476750000,1.00000000000
0.87343860000,0.01779120000,0.79961350000,0.00263290000,0.95424840000,0.01827650000,0.07915790000,0.00116720000,0.06668750000,0.11068110000,0.94285710000,0.03105510000,0.00099530000,0.00020760000,0.93451700000,0.01827650000,1.00000000000
0.00619550000,0.07031640000,0.99067750000,0.15267430000,0.42792440000,0.26970810000,0.79873840000,0.10336240000,0.72768810000,0.62236330000,0.42448980000,0.24610300000,0.12308590000,0.07350520000,0.02696960000,0.26970810000,1.00000000000
0.00766330000,0.07534860000,0.98873850000,0.14364130000,0.43476680000,0.25446910000,0.78811470000,0.09484830000,0.71983480000,0.62944690000,0.42040820000,0.25120010000,0.11623880000,0.06824740000,0.04256520000,0.25446910000,1.00000000000
0.00629310000,0.05269620000,0.99048530000,0.11285220000,0.45539420000,0.24260540000,0.78325310000,0.07841950000,0.70490600000,0.58317650000,0.44489800000,0.21170270000,0.08806640000,0.05175260000,0.03079000000,0.24260540000,1.00000000000
0.00575090000,0.07594250000,0.99178450000,0.17904860000,0.42000770000,0.31246800000,0.82592230000,0.12917430000,0.75113850000,0.63887470000,0.40816330000,0.26037010000,0.12188950000,0.06742270000,0.03325810000,0.31246800000,1.00000000000
0.01077650000,0.04314060000,0.98995070000,0.08908520000,0.49772640000,0.19778620000,0.74323360000,0.05719470000,0.66178880000,0.55256340000,0.46938780000,0.18616850000,0.06290640000,0.03051550000,0.04934530000,0.19778620000,1.00000000000
0.01052970000,0.11979160000,0.98382010000,0.17452240000,0.41766630000,0.27131910000,0.79201640000,0.11296810000,0.73313540000,0.68064950000,0.39510200000,0.30690840000,0.13764800000,0.07804120000,0.07086070000,0.27131910000,1.00000000000
0.93681030000,0.00399810000,0.64718600000,0.00033940000,0.97824030000,0.01383520000,0.03900760000,0.00022200000,0.03173990000,0.05783400000,0.97142860000,0.01058200000,0.00007420000,0.00001090000,0.96786550000,0.01383520000,1.00000000000
0.00479880000,0.12519210000,0.98410100000,0.18483260000,0.37498520000,0.30232720000,0.82107850000,0.12763290000,0.76797860000,0.69699610000,0.37918370000,0.32640160000,0.15775830000,0.09855670000,0.03123000000,0.30232720000,1.00000000000
0.00413660000,0.08638790000,0.99259200000,0.21730630000,0.37608970000,0.35633060000,0.84890530000,0.16290410000,0.78196240000,0.66942210000,0.38612240000,0.29143120000,0.15272490000,0.09134020000,0.02441230000,0.35633060000,1.00000000000
0.70716550000,0.04446550000,0.92980480000,0.01803710000,0.88710360000,0.03497760000,0.17712270000,0.00795480000,0.15425020000,0.23293120000,0.86122450000,0.07775580000,0.01395230000,0.00545940000,0.84061020000,0.03497760000,1.00000000000
0.90068630000,0.01295920000,0.75985640000,0.00160630000,0.96497010000,0.01598550000,0.06107740000,0.00072840000,0.05047090000,0.08852540000,0.95510200000,0.02193880000,0.00063560000,0.00013780000,0.94899310000,0.01598550000,1.00000000000
0.00718230000,0.08291720000,0.98531920000,0.13013070000,0.41975460000,0.25643630000,0.79141170000,0.08959190000,0.72841880000,0.64013280000,0.41224490000,0.26252570000,0.09378810000,0.05216490000,0.05167410000,0.25643630000,1.00000000000
0.00367290000,0.10003660000,0.99192760000,0.23849380000,0.38716510000,0.34332210000,0.84039330000,0.16644720000,0.77298300000,0.66734300000,0.39551020000,0.29503980000,0.24083020000,0.15876290000,0.02180050000,0.34332210000,1.00000000000
0.00922170000,0.06541230000,0.99097100000,0.14504760000,0.46490000000,0.24405950000,0.77639050000,0.09256920000,0.69981610000,0.60454040000,0.44081630000,0.22854540000,0.12535220000,0.07536080000,0.04787660000,0.24405950000,1.00000000000
0.01406490000,0.04161180000,0.98906020000,0.08096160000,0.53833430000,0.17457090000,0.71704640000,0.04899320000,0.63094220000,0.52721510000,0.49387760000,0.16911660000,0.07324510000,0.04546390000,0.05809590000,0.17457090000,1.00000000000
0.60125740000,0.04065390000,0.91676740000,0.01404410000,0.84312850000,0.03714030000,0.23147960000,0.00628170000,0.20572550000,0.29398910000,0.80408160000,0.09101020000,0.01000690000,0.00435330000,0.77480240000,0.03714030000,1.00000000000
0.00918270000,0.07189500000,0.99114060000,0.16143160000,0.43060330000,0.27584510000,0.79854790000,0.10909030000,0.72822570000,0.63217990000,0.41224490000,0.25098730000,0.11930370000,0.06381440000,0.06227040000,0.27584510000,1.00000000000
0.40914360000,0.08004780000,0.98282620000,0.11127680000,0.73367520000,0.11905480000,0.39740620000,0.05428050000,0.35853550000,0.44323850000,0.68571430000,0.17340010000,0.10791920000,0.05793810000,0.63886590000,0.11905480000,1.00000000000
0.01005110000,0.07773480000,0.99233790000,0.19150970000,0.44151810000,0.29002960000,0.80433000000,0.12662770000,0.72937800000,0.63223710000,0.42040820000,0.25267620000,0.15344290000,0.08773200000,0.07474930000,0.29002960000,1.00000000000
