ASM,CON,COR,VAR,IDM,SAV,SEN,SVA,ENT,DEN,DVA,DIS,CLS,CLP,MAP,MEA,Lable
0.02012442,0.00058914,0.98905577,0.00004282,0.530669988,0.0014058,0.12717834,2.37E-06,0.07635269,0.18202083,0.528666236,0.0277745,0.00000003,4E-11,0.064184404,0.002811938,1
0.894330263,0.00037264,0.90094487,0.0000045,0.953465606,7.87495E-05,0.01403993,1.7E-07,0.00813458,0.03957159,0.950817344,0.00640576,0,0,0.945520216,0.000157528,1
0.923461798,0.00011622,0.73749729,0.00000055,0.96901003,2.34828E-05,0.0099576,2E-08,0.00571542,0.02853166,0.963113005,0.00314397,0,0,0.960838653,4.69813E-05,1
0.011267865,0.00076553,0.98841317,0.00005367,0.448096201,0.001801787,0.13590804,3.27E-06,0.08367864,0.19910305,0.47948358,0.03340818,0.00000006,1.3E-10,0.067544586,0.00360401,1
0.970892835,0.00006979,0.63690065,0.00000024,0.987891605,8.77106E-06,0.00504888,0,0.00281436,0.01478299,0.987704338,0.00150504,0,0,0.985296544,1.75442E-05,1
0.009368339,0.00116942,0.98379354,0.00006537,0.390933714,0.00190345,0.13759502,3.86E-06,0.08710811,0.22348602,0.438498031,0.04359073,0.00000006,8E-11,0.040987708,0.003807359,1
0.898122233,0.00023158,0.78537175,0.00000133,0.957950176,4.1505E-05,0.01277139,5E-08,0.00739549,0.03617102,0.954915898,0.00482295,0,0,0.94751062,8.302E-05,1
0.010833462,0.0007847,0.99038485,0.0000617,0.453781829,0.001785965,0.13503659,3.57E-06,0.08295412,0.19958852,0.483582133,0.03401587,0.00000006,1E-10,0.038194898,0.003572352,1
0.807835439,0.00052351,0.85050789,0.00000427,0.917119647,0.000105463,0.0220564,1.6E-07,0.01312173,0.06176691,0.909831805,0.01000563,0,0,0.898368546,0.000210941,1
0.009383285,0.00093874,0.98820122,0.00006506,0.432601108,0.001919812,0.13764051,3.88E-06,0.085287,0.20664268,0.471286472,0.03699759,0.00000006,8E-11,0.04152921,0.003840096,1
0.007292943,0.00109796,0.9903057,0.00008593,0.388013071,0.002287146,0.1437001,5.29E-06,0.09042902,0.22333681,0.438498031,0.04337786,0.00000007,1.1E-10,0.033656395,0.004574854,1
0.004304383,0.00200969,0.9845576,0.00011624,0.291438685,0.002626037,0.14767098,7.11E-06,0.09626237,0.2514128,0.388905525,0.05918991,0.00000011,1.6E-10,0.01894238,0.005252697,1
0.842460299,0.00037622,0.75122264,0.00000188,0.933087251,6.14774E-05,0.01814019,6E-08,0.01072386,0.05191669,0.92622602,0.00767382,0,0,0.917537047,0.00012297,1
0.005742035,0.00083681,0.98511212,0.00004966,0.390194963,0.002138698,0.14221073,3.6E-06,0.08928922,0.21038239,0.454892246,0.03807161,0.00000003,3E-11,0.025274736,0.004277912,1
0.016819864,0.00051949,0.98861322,0.00003682,0.534199159,0.001339402,0.12639811,2.07E-06,0.07562309,0.17466705,0.536863344,0.02567325,0.00000003,6E-11,0.054492458,0.002679126,1
0.020793136,0.00065311,0.99391919,0.00006567,0.511566864,0.001582941,0.12982119,3.48E-06,0.0779826,0.18717776,0.51227201,0.02929538,0.00000007,1.3E-10,0.080975567,0.003166254,1
0.717042703,0.00048952,0.96060596,0.00001357,0.875452402,0.000229938,0.03262715,5.5E-07,0.01963211,0.08279826,0.864747703,0.0123833,0.00000001,2E-11,0.846153868,0.000459921,1
0.006823496,0.0007372,0.9970834,0.00009881,0.409465403,0.002495861,0.14611201,6.19E-06,0.09000924,0.20938065,0.4589908,0.03692504,0.00000009,1.3E-10,0.031801477,0.004992334,1
0.011892193,0.00087736,0.99516739,0.00009786,0.451624299,0.002062229,0.13863858,5.41E-06,0.0849646,0.20602479,0.47948358,0.03646352,0.0000001,1.6E-10,0.049179855,0.004124945,1
0.016857159,0.00047644,0.99504852,0.0000526,0.54699934,0.001525524,0.12963491,2.89E-06,0.07652607,0.17153052,0.540961897,0.02447049,0.00000006,1.2E-10,0.070659185,0.003051416,1
0.922254537,0.00012972,0.65573722,0.00000047,0.967942533,2.17126E-05,0.00998901,1E-08,0.0057423,0.02909993,0.963113005,0.0032209,0,0,0.960207549,4.34405E-05,1
0.006186542,0.00131108,0.9871157,0.0000858,0.334971326,0.002385018,0.14545665,5.45E-06,0.09304504,0.23476394,0.413906708,0.04888917,0.00000006,8E-11,0.039332078,0.004770611,1
0.028323263,0.00040708,0.99509467,0.00004512,0.614310587,0.001189984,0.12017688,2.27E-06,0.06953531,0.15618307,0.58604599,0.02061239,0.00000005,9E-11,0.095510147,0.002380264,1
0.85766439,0.00040885,0.83864737,0.0000031,0.93722999,8.54803E-05,0.01774535,1.2E-07,0.01054144,0.04946547,0.934423128,0.00795938,0,0,0.925858714,0.000170971,1
0.01484834,0.00061066,0.9921759,0.00005399,0.514026458,0.001531805,0.12998565,2.95E-06,0.07828544,0.18247971,0.520469118,0.02821208,0.00000007,1.2E-10,0.06079718,0.003063979,1
0.06439612,0.00040727,0.98778668,0.0000276,0.652866652,0.000891178,0.10805346,1.35E-06,0.06278764,0.15235438,0.610637323,0.01941124,0.00000002,3E-11,0.176055473,0.00178257,1
0.003471262,0.00126565,0.98734372,0.00008382,0.308213878,0.002796127,0.15092298,6.19E-06,0.09670046,0.23833672,0.403250464,0.05053093,0.00000006,8E-11,0.017429596,0.005592939,1
0.008755975,0.00102421,0.9834358,0.00005637,0.431017584,0.001851793,0.13747359,3.43E-06,0.08540193,0.20653095,0.471286472,0.03753372,0.00000005,8E-11,0.040945514,0.003704024,1
0.808320081,0.00071928,0.86349488,0.00000641,0.914679342,0.000130616,0.02278738,2.5E-07,0.01360085,0.06379135,0.909831805,0.01153024,0,0,0.898680238,0.000261273,1
0.970337074,0.00006263,0.64365615,0.00000022,0.989113335,7.37089E-06,0.00495015,0,0.00273359,0.01388217,0.987704338,0.00129179,0,0,0.985010481,1.47536E-05,1
0.004491298,0.00090687,0.99240183,0.00008146,0.343754752,0.002859055,0.1511658,6.24E-06,0.09540448,0.22538686,0.418005262,0.04357252,0.00000004,6E-11,0.028508988,0.00571881,1
0.011434601,0.0005792,0.99441001,0.0000606,0.457808777,0.001892268,0.13745215,3.67E-06,0.08366433,0.19543963,0.483582133,0.0314278,0.00000005,7E-11,0.049736819,0.003785003,1
0.841593254,0.00029352,0.89188198,0.00000326,0.93422458,8.254E-05,0.01877145,1.2E-07,0.01105096,0.05081508,0.92622602,0.00695402,0,0,0.917070127,0.0001651,1
0.874128373,0.00036003,0.9107777,0.00000479,0.945704187,9.35613E-05,0.01620993,1.9E-07,0.00946544,0.04445098,0.938521682,0.00682545,0,0,0.934730506,0.000187145,1
0.00278967,0.00146128,0.98939279,0.00010832,0.272758742,0.003108085,0.15408559,7.87E-06,0.09994521,0.24890825,0.382347835,0.05607566,0.00000007,1E-10,0.013424012,0.00621693,1
0.340488845,0.00038231,0.97550112,0.00001567,0.712408331,0.000436483,0.06999799,6.8E-07,0.04289499,0.14134214,0.676214195,0.01797814,0.00000002,3E-11,0.580129207,0.000873071,1
0.017119804,0.0006339,0.99102706,0.00005191,0.499075787,0.00165929,0.13250169,3.02E-06,0.08016836,0.19091629,0.504074903,0.03025361,0.00000004,7E-11,0.079421792,0.003318981,1
0.009283965,0.00065133,0.98425655,0.00003717,0.43292189,0.001604084,0.133443,2.36E-06,0.08298403,0.19902742,0.475385026,0.03320821,0.00000002,3E-11,0.038002368,0.003208554,1
0.932650235,0.00014165,0.79171801,0.00000084,0.970842276,2.90835E-05,0.00941546,3E-08,0.00540421,0.02722044,0.967211569,0.00342029,0,0,0.965635042,5.8184E-05,1
0.020735433,0.00050172,0.99300757,0.00004707,0.551530087,0.001310728,0.12421113,2.45E-06,0.07377812,0.17168613,0.545060451,0.02478995,0.00000005,9E-11,0.075048295,0.002621773,1
0.813456916,0.00036322,0.95669473,0.00000928,0.9190968,0.000153699,0.02286969,3.7E-07,0.01352346,0.05957363,0.909831805,0.00869111,0.00000001,1E-11,0.901574181,0.000307444,1
0.011857549,0.0006507,0.98799534,0.00004459,0.475097995,0.001554257,0.13168479,2.6E-06,0.08035419,0.18959677,0.499976349,0.03046474,0.00000004,6E-11,0.049967502,0.00310888,1
0.023208607,0.00099967,0.98904962,0.00007262,0.466543146,0.001735289,0.13199561,3.94E-06,0.08155943,0.20744065,0.47948358,0.03688832,0.00000007,1.2E-10,0.117402663,0.003470997,1
0.95407057,0.00009642,0.68179655,0.00000038,0.979980662,1.6572E-05,0.00705969,1E-08,0.00403647,0.02051959,0.979507231,0.00242126,0,0,0.976700657,3.3138E-05,1
0.007269003,0.00087731,0.99105602,0.00007198,0.395293191,0.002189874,0.14268303,4.57E-06,0.08893329,0.21381339,0.450793693,0.03897774,0.00000006,9E-11,0.036986215,0.004380277,1
0.006276588,0.00099738,0.98284323,0.00005354,0.371060632,0.00207347,0.14136576,3.65E-06,0.0896698,0.21979153,0.438498031,0.04184222,0.00000003,4E-11,0.039316627,0.004147451,1
0.006604088,0.00103048,0.98915226,0.00007534,0.373651809,0.002206976,0.14301193,4.73E-06,0.09035339,0.22224503,0.438498031,0.04285882,0.00000006,8E-11,0.036570683,0.004414475,1
0.019305944,0.00076359,0.9887984,0.00005469,0.485700251,0.001504261,0.12902729,2.95E-06,0.07909483,0.19734918,0.495877795,0.03279451,0.00000005,8E-11,0.079236051,0.003008886,1
0.003027255,0.00112634,0.99559005,0.00013048,0.308283983,0.003211647,0.15490265,9.02E-06,0.09830174,0.23343305,0.407349018,0.04808308,0.00000011,1.8E-10,0.019293609,0.00642406,1
0.146352128,0.00088021,0.98847283,0.00006191,0.514675404,0.001480229,0.11014285,3.24E-06,0.06978947,0.20661161,0.508173457,0.03692638,0.00000005,6E-11,0.378676407,0.002960804,1
0.005285864,0.00108055,0.99422508,0.00011137,0.346401499,0.002951876,0.15158088,7.64E-06,0.09552931,0.23098798,0.418005262,0.04623015,0.00000007,1E-10,0.030520248,0.005904465,1
0.008644681,0.00059432,0.99138686,0.00004982,0.434852466,0.001828481,0.13728377,3.15E-06,0.0844798,0.19581134,0.47948358,0.03216118,0.00000004,5E-11,0.033211153,0.003657412,1
0.014895218,0.00043913,0.99344019,0.00004255,0.511281712,0.001467797,0.12942147,2.43E-06,0.07757913,0.17805447,0.520469118,0.02597643,0.00000004,6E-11,0.056518699,0.002935958,1
0.784402812,0.00051565,0.91183467,0.00000694,0.905589875,0.000143847,0.02512062,2.7E-07,0.01501707,0.06767217,0.897536133,0.01062626,0,0,0.885219186,0.000287739,1
0.011241904,0.00059518,0.9915257,0.00005035,0.467325286,0.00165549,0.13373298,2.95E-06,0.08152935,0.19055307,0.495877795,0.03033106,0.00000005,8E-11,0.046627314,0.003311379,1
0.94919661,0.00009639,0.72656657,0.00000044,0.979629644,1.6512E-05,0.00737994,1E-08,0.0041683,0.02114484,0.975408677,0.00230158,0,0,0.974186489,3.3038E-05,1
0.008778974,0.00122814,0.9924756,0.00011088,0.373469981,0.002522014,0.14603307,6.72E-06,0.09167118,0.22899456,0.430300923,0.04596358,0.0000001,1.6E-10,0.057518468,0.005044647,1
0.007560089,0.00116036,0.98949484,0.00008649,0.361049043,0.002180973,0.14207112,5.13E-06,0.09002865,0.22619833,0.430300923,0.04492761,0.00000008,1.3E-10,0.050697132,0.004362482,1
0.716207591,0.00054339,0.80602303,0.00000345,0.875742788,0.000121605,0.03023502,1.3E-07,0.01841336,0.08325037,0.860649149,0.01270344,0,0,0.845535157,0.000243229,1
0.003723642,0.00123953,0.99759066,0.00017549,0.318418413,0.003577362,0.15765725,1.178E-05,0.09962881,0.23881242,0.402020896,0.05035512,0.00000015,2.3E-10,0.024473945,0.007155596,1
0.984490367,0.00001957,0.7675822,0.0000001,0.993362209,4.04049E-06,0.00348079,0,0.00190614,0.010201,0.991802892,0.00076535,0,0,0.992192271,8.09195E-06,1
0.007029468,0.0010114,0.99525664,0.00011372,0.3582823,0.00273712,0.14892231,7.27E-06,0.09342681,0.22848267,0.418005262,0.04473449,0.00000009,1.3E-10,0.04115141,0.005474911,1
0.006013123,0.00072815,0.99588444,0.00008667,0.370731154,0.002382907,0.1455029,5.5E-06,0.09080493,0.2143003,0.438498031,0.0387962,0.00000008,1.2E-10,0.029306301,0.0047664,1
0.020657102,0.00038688,0.99709529,0.00005191,0.548643633,0.001462846,0.12769799,2.8E-06,0.07544075,0.17112867,0.540961897,0.02369676,0.00000006,1.1E-10,0.081509689,0.002926056,1
0.006513712,0.00091179,0.99214723,0.00008045,0.35431899,0.002335932,0.14477465,5.16E-06,0.0914562,0.22476366,0.422103816,0.04309102,0.00000006,9E-11,0.032982767,0.004672417,1
0.961745155,0.00010164,0.72961621,0.00000047,0.982372094,1.60519E-05,0.0062865,1E-08,0.00355688,0.01876601,0.979507231,0.00228229,0,0,0.980633996,3.20977E-05,1
0.007628426,0.00100971,0.99424606,0.00010423,0.382253876,0.002349453,0.1440994,6.13E-06,0.09038289,0.22289861,0.434399477,0.04275051,0.00000011,1.8E-10,0.034052876,0.004699484,1
0.979981233,0.00002889,0.61321321,0.00000009,0.992553295,3.99048E-06,0.00391847,0,0.00215894,0.01103173,0.991802892,0.00086101,0,0,0.989910009,7.98193E-06,1
0.010077531,0.00074711,0.99294421,0.00006977,0.422597758,0.001975708,0.13897813,4.15E-06,0.08610986,0.20789374,0.463089354,0.03631793,0.00000006,8E-11,0.048923373,0.003951883,1
0.00997527,0.00068995,0.99431584,0.00007162,0.443308013,0.001944795,0.13832775,4.18E-06,0.08481501,0.20221699,0.475385026,0.03420311,0.00000007,1.1E-10,0.041443669,0.003890049,1
0.007118893,0.00091027,0.99454558,0.0000963,0.396779367,0.002412251,0.14542125,5.93E-06,0.09007393,0.21535285,0.450793693,0.03974959,0.00000008,1.3E-10,0.034819315,0.004825074,1
0.748979124,0.0005623,0.90131716,0.00000681,0.888992306,0.000154559,0.02844595,2.7E-07,0.01717699,0.07678563,0.881141918,0.01235405,0,0,0.864862577,0.000309155,1
0.002052577,0.00112256,0.99525224,0.00012622,0.276243131,0.003735651,0.15955675,1.027E-05,0.10200012,0.2403269,0.390544943,0.05135296,0.00000008,1.1E-10,0.012833147,0.007472193,1
0.002769242,0.00083168,0.99497363,0.00009125,0.303694821,0.003013213,0.15306996,6.98E-06,0.09702284,0.2258274,0.409808154,0.04432323,0.00000007,1.1E-10,0.01370111,0.006027164,1
0.005861393,0.00076219,0.99421128,0.00007848,0.391061675,0.002326671,0.14478281,5.07E-06,0.08984081,0.21044465,0.454892246,0.03758352,0.00000006,1E-10,0.023536915,0.004653913,1
0.887391532,0.00023652,0.80186029,0.00000147,0.955790235,4.53455E-05,0.01372123,5E-08,0.00795055,0.03762565,0.950817344,0.0049595,0,0,0.941798268,9.07119E-05,1
0.733703054,0.00060516,0.92989203,0.00001006,0.877727574,0.000212966,0.03132437,4.1E-07,0.0190515,0.08272279,0.868846256,0.01387925,0.00000001,1E-11,0.856012133,0.000425983,1
0.00210976,0.00155225,0.9922352,0.0001378,0.23700689,0.003518254,0.1580431,1.01E-05,0.10324661,0.25507608,0.36554376,0.05968218,0.0000001,1.4E-10,0.019521514,0.007037348,1
0.996827247,0.00000617,0.63354382,0.00000002,0.998576342,2.10025E-07,0.0020311,0,0.00109744,0.00568125,0.995901446,0.00031863,0,0,0.998408122,4.20101E-07,1
0.920946227,0.00019783,0.90730047,0.00000254,0.967396214,5.18763E-05,0.01085901,1E-07,0.0061788,0.03003276,0.963113005,0.0040291,0,0,0.959528004,0.000103765,1
0.008907175,0.00073297,0.99357123,0.00007175,0.424644376,0.002198205,0.14260861,4.58E-06,0.08756611,0.20404563,0.467187918,0.03492234,0.00000005,8E-11,0.049965757,0.004396931,1
0.053231436,0.00078604,0.98868141,0.00005593,0.539192258,0.001307238,0.11874261,2.8E-06,0.07241422,0.19013291,0.524567672,0.03072568,0.00000005,6E-11,0.206634349,0.002614781,1
0.011223517,0.00061522,0.99481769,0.00006658,0.472335045,0.001749721,0.13484062,3.72E-06,0.08168851,0.18760135,0.504074903,0.02988226,0.00000008,1.6E-10,0.045089141,0.003499854,1
0.951420675,0.00005903,0.65594527,0.00000021,0.980688297,1.18614E-05,0.0069906,0,0.0039652,0.02002785,0.979507231,0.00190435,0,0,0.975329886,2.37357E-05,1
0.003806515,0.00102214,0.99382621,0.00010206,0.31830348,0.002908391,0.15177556,7.17E-06,0.09635609,0.23097417,0.409808154,0.04656297,0.00000008,1.1E-10,0.021504728,0.005817474,1
0.019094179,0.00058925,0.99168749,0.00005038,0.521253432,0.001491,0.12911362,2.76E-06,0.07731966,0.18307263,0.520469118,0.02777709,0.00000005,8E-11,0.07176103,0.00298237,1
0.008159227,0.00063839,0.99853125,0.00010094,0.423458928,0.00240497,0.14440692,6.11E-06,0.08836449,0.20398038,0.467187918,0.03463043,0.0000001,1.7E-10,0.03775493,0.004810511,1
0.005136334,0.00107763,0.99041177,0.00008488,0.358401622,0.002331761,0.14457583,5.33E-06,0.09144934,0.22317656,0.434399477,0.04375194,0.00000008,1.2E-10,0.02340181,0.004664075,1
0.01223557,0.00069574,0.9924772,0.00006282,0.462205266,0.001807418,0.13589226,3.64E-06,0.08296831,0.1970759,0.487680687,0.03254361,0.00000005,7E-11,0.051919983,0.003615282,1
0.920061504,0.00022047,0.87428362,0.00000212,0.967136624,4.35152E-05,0.01075089,8E-08,0.00613032,0.03031335,0.963113005,0.00407957,0,0,0.959064493,8.7031E-05,1
0.976978678,0.00002953,0.63372745,0.0000001,0.991364624,4.43053E-06,0.00420471,0,0.00231772,0.01198143,0.987704338,0.00093955,0,0,0.988386967,8.86214E-06,1
0.008086829,0.00071851,0.99154928,0.0000609,0.376396853,0.002119576,0.14156934,4.02E-06,0.08891003,0.21520545,0.438498031,0.03866432,0.00000004,6E-11,0.042841794,0.004239663,1
0.004890506,0.0016929,0.98928203,0.00012467,0.286831537,0.002891269,0.15118843,8.02E-06,0.09826372,0.25263892,0.380298558,0.05815748,0.0000001,1.6E-10,0.041888961,0.005783225,1
0.002123925,0.0009278,0.99761413,0.0001317,0.299744595,0.003643359,0.15859408,1.022E-05,0.1002084,0.22872309,0.409808154,0.04624618,0.00000011,1.7E-10,0.012646834,0.007287598,1
0.007369863,0.00090387,0.99695873,0.00011957,0.402289177,0.002771344,0.14899255,7.58E-06,0.09197314,0.21745478,0.446695139,0.04034245,0.0000001,1.6E-10,0.050244119,0.005543357,1
0.005185544,0.00096831,0.98623017,0.00006061,0.35547475,0.002150649,0.14268516,4.05E-06,0.09056732,0.22090161,0.434399477,0.04231373,0.00000005,6E-11,0.024365843,0.004301818,1
0.88572767,0.00028294,0.85926012,0.00000245,0.950021566,5.88971E-05,0.01439995,9E-08,0.00840484,0.04110526,0.94671879,0.00573161,0,0,0.940941013,0.000117818,1
0.005340035,0.00116131,0.99256168,0.00010552,0.288390378,0.003029936,0.15242754,7.59E-06,0.09800729,0.24217225,0.384806971,0.05146638,0.00000008,1.3E-10,0.054621777,0.006060592,1
0.009599551,0.00058062,0.99399419,0.00005874,0.450568514,0.001871296,0.13737146,3.57E-06,0.08381448,0.19332174,0.487680687,0.03116985,0.00000005,9E-11,0.050877659,0.003743043,1
0.003833006,0.00117657,0.99591154,0.00014043,0.285034498,0.003392739,0.15644921,9.88E-06,0.09999825,0.24302163,0.384806971,0.05205615,0.00000012,1.9E-10,0.033004856,0.006786287,1
0.038814078,0.00129999,0.97817737,0.00005831,0.440345272,0.001358174,0.1214627,2.93E-06,0.07759312,0.22013665,0.454892246,0.04252953,0.00000005,8E-11,0.170583179,0.002716675,1
0.76424684,0.00052866,0.78388408,0.00000303,0.896017796,0.000109593,0.02620221,1.1E-07,0.01591547,0.07316076,0.885240472,0.01169919,0,0,0.873670296,0.000219213,1
0.941702498,0.00013328,0.79921235,0.00000082,0.97566358,2.40829E-05,0.00832502,3E-08,0.00471838,0.02402646,0.971310123,0.0029328,0,0,0.970322126,4.81716E-05,1
0.006706689,0.00083207,0.99347693,0.00008085,0.379062421,0.002141738,0.14181317,4.85E-06,0.08886201,0.21516655,0.446695139,0.03964363,0.00000008,1.3E-10,0.02912826,0.004283994,1
0.002774334,0.00147549,0.99337734,0.00014231,0.258793373,0.003334902,0.15614694,9.79E-06,0.10132893,0.25123249,0.372921159,0.05739592,0.00000013,2.2E-10,0.02022008,0.006670599,1
0.006023197,0.00093694,0.98912268,0.00006835,0.366010889,0.002228689,0.14333798,4.49E-06,0.09059076,0.2210092,0.434399477,0.04218026,0.00000004,5E-11,0.027221583,0.004457926,1
0.007155148,0.0010233,0.99442142,0.00010716,0.375228214,0.002523704,0.14645499,6.57E-06,0.09170449,0.22338486,0.434399477,0.0429519,0.0000001,1.5E-10,0.046240359,0.005048018,1
0.00726197,0.0013059,0.99272343,0.00012002,0.33903764,0.002629077,0.14708302,7.29E-06,0.09374619,0.23765893,0.409398295,0.0498166,0.0000001,1.3E-10,0.047310839,0.005258799,1
0.751442274,0.00077017,0.89334099,0.00000867,0.884266898,0.000190403,0.02936945,3.4E-07,0.01788991,0.08024491,0.877043364,0.01481616,0.00000001,0,0.86636739,0.000380842,1
0.009932293,0.00092892,0.99381095,0.00009262,0.431391514,0.002092022,0.13931879,5.24E-06,0.08615474,0.21119878,0.467187918,0.03849666,0.00000009,1.3E-10,0.03563224,0.00418456,1
0.955360043,0.00015839,0.72151297,0.00000071,0.981193684,1.96324E-05,0.00694585,2E-08,0.00392409,0.01999205,0.979507231,0.00264257,0,0,0.97736129,3.92695E-05,1
0.001852687,0.00165127,0.9934412,0.00016004,0.239205546,0.003783646,0.16005293,1.174E-05,0.10411499,0.25615738,0.368002897,0.06084342,0.00000012,1.9E-10,0.011104329,0.007568206,1
0.832058359,0.00040233,0.88568679,0.00000424,0.928912345,9.66917E-05,0.01989611,1.6E-07,0.01173967,0.0545577,0.922127467,0.00810169,0,0,0.911835514,0.000193417,1
0.006045206,0.00081523,0.99541715,0.00009297,0.382115505,0.002586892,0.14780347,6.13E-06,0.09184081,0.21596024,0.442596585,0.0395507,0.00000007,9E-11,0.033037494,0.005174418,1
0.008394411,0.00067771,0.99494316,0.00007414,0.435883591,0.001970838,0.13811817,4.33E-06,0.08513464,0.20076695,0.47948358,0.03415997,0.00000007,1.1E-10,0.031682516,0.003942151,1
0.966217705,0.00004371,0.6922555,0.00000018,0.98670298,7.92096E-06,0.0054011,0,0.00301427,0.01560746,0.983605785,0.00135079,0,0,0.982911013,1.58538E-05,1
0.009843498,0.00060514,0.99391386,0.00006083,0.461748936,0.001899039,0.13810562,3.69E-06,0.08376511,0.19189052,0.495877795,0.03099176,0.00000005,8E-11,0.047145573,0.003798526,1
0.02457288,0.00132118,0.98672647,0.00008477,0.41194736,0.00198897,0.13532591,4.77E-06,0.08548107,0.22597584,0.438498031,0.04466417,0.00000007,1E-10,0.136011954,0.00397841,1
0.007281378,0.00099138,0.99235234,0.00008873,0.398911997,0.002211937,0.14249264,5.28E-06,0.08880793,0.2151509,0.450793693,0.04010324,0.00000009,1.6E-10,0.031371476,0.004424407,1
0.981624697,0.00003039,0.60586868,0.0000001,0.993028685,3.87047E-06,0.00374145,0,0.00205138,0.01052759,0.991802892,0.00085426,0,0,0.990743008,7.75187E-06,1
0.002435479,0.00209128,0.98931071,0.00015427,0.228897743,0.003671123,0.15925426,1.117E-05,0.10458354,0.2669731,0.351608671,0.06717119,0.00000012,1.9E-10,0.027569372,0.007343132,1
0.820960062,0.00032709,0.75488913,0.00000166,0.925920647,6.44878E-05,0.0200422,6E-08,0.01193544,0.05562448,0.918028913,0.0076559,0,0,0.905688759,0.000128991,1
0.007615451,0.00085235,0.99528239,0.00009606,0.393908637,0.002300708,0.14333183,5.73E-06,0.0892891,0.21543198,0.446695139,0.03945477,0.00000009,1.4E-10,0.035781904,0.00460196,1
0.014092679,0.00052652,0.99323685,0.00005025,0.484117002,0.001625226,0.13267238,2.91E-06,0.08030064,0.18764675,0.499976349,0.02889365,0.00000004,7E-11,0.058410386,0.003250854,1
0.005977599,0.00120884,0.99411622,0.0001235,0.333590451,0.002799768,0.14981884,7.78E-06,0.09510252,0.23567488,0.408578586,0.04860966,0.0000001,1.5E-10,0.044277079,0.005600201,1
0.003483386,0.00064877,0.99623072,0.0000798,0.349172939,0.002872406,0.15145135,6.21E-06,0.09433676,0.21324219,0.438498031,0.03865569,0.00000005,7E-11,0.013995826,0.005745496,1
0.005092607,0.00080527,0.99105549,0.00006606,0.353829921,0.002216797,0.14360006,4.38E-06,0.09070203,0.21691956,0.438498031,0.04045146,0.00000005,7E-11,0.024525845,0.00443412,1
0.011132011,0.00083781,0.99072965,0.00006735,0.389869908,0.001980229,0.13890872,4.06E-06,0.08732731,0.21428872,0.446695139,0.03891078,0.00000005,8E-11,0.078596344,0.003960946,1
0.660229291,0.00054458,0.95622136,0.00001378,0.849829564,0.000273453,0.0384978,5.7E-07,0.02345486,0.09579274,0.836057816,0.01494723,0.00000001,1E-11,0.811647307,0.000546962,1
0.002957817,0.00163442,0.99623904,0.00020122,0.270247497,0.003942676,0.16033765,1.387E-05,0.10313046,0.25502524,0.374560577,0.05962036,0.00000016,2.4E-10,0.02449834,0.007886303,1
0.06195998,0.00058852,0.98899527,0.00004262,0.619494701,0.001023884,0.11129751,2.04E-06,0.06557853,0.16443377,0.581947436,0.02313671,0.00000005,7E-11,0.204966617,0.002048004,1
0.004159445,0.00083458,0.99406821,0.00008495,0.332676419,0.00257293,0.14755103,5.79E-06,0.09347473,0.22200831,0.426202369,0.04259366,0.00000007,1.1E-10,0.018444657,0.005146482,1
0.774491047,0.00044018,0.91494404,0.00000612,0.899939146,0.000148408,0.02642639,2.4E-07,0.01593073,0.07021935,0.89343758,0.01079875,0,0,0.879605861,0.000296852,1
0.007866131,0.00105259,0.99123294,0.00008736,0.404695647,0.002205726,0.14221616,5.21E-06,0.08889,0.21734608,0.454892246,0.04159144,0.00000008,1.1E-10,0.033206651,0.004411984,1
0.006460011,0.00078323,0.99356735,0.00007665,0.385209486,0.002279885,0.14415402,4.91E-06,0.08978791,0.21349893,0.446695139,0.03862044,0.00000006,9E-11,0.025860578,0.00456032,1
0.020911383,0.0006706,0.99502019,0.00007385,0.51200947,0.001686163,0.1310172,3.93E-06,0.07895565,0.19121407,0.508173457,0.03051298,0.00000007,1.1E-10,0.078978906,0.003372744,1
0.521696805,0.0008702,0.97099481,0.00003115,0.763102045,0.000566738,0.05661388,1.35E-06,0.03538153,0.13465945,0.754086728,0.02419242,0.00000003,3E-11,0.721117787,0.001133613,1
0.00288972,0.00093855,0.99673037,0.0001213,0.313243509,0.003256343,0.15504288,8.77E-06,0.09780472,0.22855972,0.413906708,0.04557101,0.0000001,1.7E-10,0.016273665,0.006513471,1
0.003637178,0.00092867,0.99537879,0.00010558,0.332441466,0.00306316,0.15352852,7.67E-06,0.09663316,0.2264566,0.418005262,0.04449,0.00000007,1E-10,0.021462103,0.006127058,1
0.918381306,0.00023619,0.86582692,0.00000214,0.964466177,5.25763E-05,0.01136581,8E-08,0.0065595,0.03181806,0.963113005,0.00466613,0,0,0.958197572,0.000105165,1
0.018553044,0.00038006,0.99102388,0.00003111,0.545974774,0.001333021,0.12585819,1.84E-06,0.07477556,0.16987644,0.540961897,0.02343437,0.00000002,3E-11,0.069466806,0.002666373,1
0.006611501,0.00110406,0.99089657,0.00008965,0.371797441,0.00232313,0.14411862,5.5E-06,0.09081801,0.22432705,0.434399477,0.04390698,0.00000008,1.1E-10,0.03650288,0.004646821,1
0.016286212,0.00054298,0.99537943,0.00006171,0.494466079,0.001628636,0.13168357,3.37E-06,0.07960076,0.18744432,0.504074903,0.02888106,0.00000006,1E-10,0.067414926,0.003257676,1
