ASM,CON,COR,VAR,IDM,SAV,SEN,SVA,ENT,DEN,DVA,DIS,CLS,CLP,MAP,MEA,Lable
0.00849113,0.06242299,0.984958142,0.155563238,0.359005739,0.188989635,0.76670173,0.067276422,0.67862565,0.59785871,0.28174001,0.20944713,0.12404242,0.071213873,0.041863793,0.188989635,1
0.910488735,0.00618808,0.653849564,0.00082584,0.964065702,0.001993754,0.05366033,0.000202025,0.04292109,0.07469992,0.949418311,0.01411671,0.000207399,3.3911E-05,0.954046174,0.001993754,1
0.006122454,0.06254287,0.984274106,0.150379867,0.333303939,0.199770976,0.78138364,0.068607289,0.69546956,0.60264218,0.271623672,0.21427394,0.113715098,0.063583815,0.039063082,0.199770976,1
0.014315421,0.02567513,0.993956988,0.123103079,0.494531202,0.161997188,0.7394218,0.051832787,0.61385765,0.48035986,0.382903389,0.1258182,0.121494544,0.08566474,0.069087231,0.161997188,1
0.846723652,0.0195035,0.836233161,0.00543789,0.933460369,0.007329535,0.09532688,0.00150851,0.07879251,0.12697852,0.914011128,0.03488476,0.002523508,0.000624774,0.919917123,0.007329535,1
0.014673597,0.02913037,0.98931973,0.094630907,0.511734066,0.128368506,0.69827444,0.037163748,0.58514824,0.46842785,0.403136065,0.12364933,0.117734472,0.091560694,0.060390833,0.128368506,1
0.792785733,0.01522357,0.974450427,0.024303727,0.915007814,0.016206016,0.12955514,0.007148961,0.10556043,0.15351792,0.883662114,0.03628652,0.027616386,0.015491329,0.88998043,0.016206016,1
0.063588466,0.01942813,0.984943155,0.048376727,0.650089613,0.074756314,0.58045614,0.017045402,0.4693092,0.39109573,0.514415781,0.08507657,0.037206828,0.019421965,0.174911635,0.074756314,1
0.003441851,0.0603756,0.984501466,0.146915022,0.306639885,0.234175893,0.81074841,0.077855953,0.72279218,0.61181354,0.258472433,0.22146953,0.100841599,0.061387283,0.017300748,0.234175893,1
0.008659053,0.0488581,0.980604803,0.098794979,0.429014938,0.155146901,0.73849914,0.04322634,0.63834075,0.53016772,0.342438037,0.1645047,0.088198071,0.056763006,0.0406662,0.155146901,1
0.007020024,0.04712042,0.990640876,0.168534219,0.398036052,0.210352848,0.78730409,0.076894633,0.67873741,0.55281108,0.317147193,0.17663685,0.145800056,0.08982659,0.04609247,0.210352848,1
0.320790489,0.07543235,0.964307662,0.089420178,0.62808494,0.081155157,0.4368253,0.029575135,0.38942749,0.4817455,0.524532119,0.17392539,0.072197269,0.035491329,0.563837814,0.081155157,1
0.957957068,0.00298755,0.641803268,0.000385451,0.985162605,0.000793393,0.02659189,9.13567E-05,0.02043235,0.03563572,0.979767324,0.00566174,0.00013197,3.07842E-05,0.978690409,0.000793393,1
0.004448862,0.04326044,0.989545015,0.142771739,0.342056706,0.239442162,0.81205282,0.078530893,0.7131053,0.57857108,0.276681841,0.19097184,0.080346819,0.045433526,0.028309249,0.239442162,1
0.011303473,0.02762959,0.99154741,0.106205183,0.45571261,0.158534667,0.73838396,0.046223798,0.62535304,0.50169615,0.357612544,0.13774335,0.084866202,0.05283237,0.049401253,0.158534667,1
0.830857804,0.0140021,0.889314532,0.005717889,0.930465449,0.007083892,0.10083902,0.001616478,0.08260091,0.13044298,0.90389479,0.03047844,0.003383578,0.001047271,0.911184778,0.007083892,1
0.002768967,0.06970805,0.986544641,0.189843916,0.271308504,0.260282812,0.82773773,0.099013985,0.74704525,0.63895081,0.232675771,0.24577123,0.127288125,0.071907514,0.013320793,0.260282812,1
0.00918031,0.0310705,0.98142318,0.065139256,0.430912592,0.134416938,0.71684708,0.029708405,0.62026806,0.51090604,0.347496206,0.14554664,0.044202183,0.023930636,0.037741875,0.134416938,1
0.920751634,0.00675732,0.789438894,0.001472878,0.966955322,0.002610563,0.05057925,0.000394639,0.04039404,0.06987525,0.95447648,0.01499061,0.000503772,9.14556E-05,0.959438944,0.002610563,1
0.020485494,0.02393362,0.990149014,0.082497418,0.549106774,0.109867124,0.66725409,0.030859529,0.55145807,0.44072059,0.433485078,0.10865064,0.09512229,0.066589595,0.074550761,0.109867124,1
0.014881805,0.03151904,0.986033732,0.083323714,0.510942704,0.131738478,0.70551003,0.034477922,0.59142176,0.47585179,0.398077896,0.12781193,0.068744543,0.040231214,0.055390212,0.131738478,1
0.803080885,0.01732679,0.953940704,0.016258371,0.915390462,0.013039189,0.12285447,0.004741416,0.10108173,0.1529263,0.883662114,0.03809184,0.015842832,0.007795278,0.895787989,0.013039189,1
0.011721011,0.0310407,0.985151207,0.078155975,0.472941482,0.130247059,0.7074021,0.032724675,0.60061118,0.48669745,0.37784522,0.1335224,0.074500815,0.047861272,0.049630452,0.130247059,1
0.022927076,0.04768766,0.986202458,0.127283876,0.46441648,0.145397334,0.70907177,0.04953499,0.60961987,0.53250292,0.352554375,0.16167599,0.131091581,0.091445087,0.116634118,0.145397334,1
0.007191078,0.04185068,0.988203078,0.126163626,0.393415237,0.183440266,0.76648389,0.057563395,0.66473614,0.54886183,0.317147193,0.17083363,0.111812619,0.071213873,0.036732229,0.183440266,1
0.006211348,0.04757824,0.980013927,0.093832095,0.369267261,0.173699031,0.75940765,0.045907255,0.67024118,0.5642078,0.301972686,0.18338822,0.060753094,0.03283237,0.039047731,0.173699031,1
0.00653466,0.04915723,0.9863048,0.132052263,0.3718494,0.18487107,0.76825076,0.05955311,0.67535069,0.57050598,0.301972686,0.18784382,0.106279638,0.060693642,0.036319365,0.18487107,1
0.003003515,0.05373004,0.99272406,0.228691702,0.30670975,0.268948835,0.83212689,0.113430716,0.73476099,0.59922576,0.263530602,0.21074096,0.206308388,0.132947977,0.019152829,0.268948835,1
0.14449758,0.041989,0.985627321,0.108516678,0.512380737,0.124051855,0.59168019,0.040847277,0.52164471,0.53037478,0.387961558,0.1618428,0.082289904,0.045433526,0.376236058,0.124051855,1
0.005233268,0.05154565,0.991363015,0.195203808,0.344694209,0.247209982,0.81428259,0.096118264,0.71403833,0.59294924,0.276681841,0.20261986,0.131981133,0.075953757,0.030307634,0.247209982,1
0.008549182,0.02835122,0.988532961,0.087311235,0.432836426,0.153196634,0.73747945,0.039668961,0.6314483,0.50265033,0.352554375,0.14095764,0.067040597,0.039768786,0.032981333,0.153196634,1
0.815151887,0.01948026,0.927870959,0.0120078,0.922851897,0.011939326,0.11598868,0.003486084,0.09547693,0.14343991,0.893778452,0.03758181,0.008464345,0.003149276,0.902522692,0.011939326,1
0.014719884,0.02094812,0.990580387,0.074574992,0.508998884,0.123012062,0.69524367,0.030574268,0.57986893,0.45706822,0.403136065,0.11385082,0.067532488,0.043236994,0.056139735,0.123012062,1
0.774397902,0.02459832,0.909209781,0.012155466,0.901930686,0.012214761,0.13494635,0.003486364,0.11224583,0.17371537,0.868487607,0.0465733,0.008581212,0.00306484,0.879537637,0.012214761,1
0.008681762,0.05858639,0.989618577,0.194329852,0.3716682,0.211236195,0.78448012,0.084482216,0.6852006,0.5878321,0.291856348,0.20145152,0.180496977,0.121387283,0.057133107,0.211236195,1
0.003938449,0.07285365,0.992281038,0.298033679,0.288690751,0.28969228,0.83984916,0.141272735,0.74888476,0.63682279,0.23773394,0.24511767,0.249446162,0.152601156,0.029867376,0.28969228,1
0.00502606,0.03605239,0.989688359,0.120186983,0.382146883,0.195589715,0.77921325,0.05900942,0.67633601,0.54201307,0.317147193,0.16651692,0.091434965,0.051907514,0.021458794,0.195589715,1
0.971929569,0.00093351,0.765372576,0.000182899,0.989396647,0.000514746,0.01869856,4.64334E-05,0.01424752,0.0261861,0.984825493,0.0033544,4.24549E-05,5.4239E-06,0.985826234,0.000514746,1
0.009869501,0.04048044,0.987729792,0.118405676,0.40382177,0.161104126,0.74278275,0.050168166,0.64554544,0.54802023,0.317147193,0.16951482,0.107012787,0.069364162,0.046665487,0.161104126,1
0.775706157,0.04103638,0.842904933,0.011916536,0.899494106,0.014098656,0.13827019,0.003359565,0.11699033,0.18215895,0.868487607,0.06197959,0.005768434,0.001458056,0.880302151,0.014098656,1
0.004856446,0.0376145,0.990980383,0.138239672,0.35453991,0.206346637,0.7885931,0.0671113,0.6895724,0.5572444,0.301972686,0.1766435,0.108793286,0.067052023,0.021296466,0.206346637,1
0.006954599,0.04824732,0.99239161,0.199308379,0.356533541,0.229237748,0.80000093,0.091412421,0.69832309,0.58651807,0.276681841,0.19606459,0.156583754,0.098265896,0.040870773,0.229237748,1
0.913975753,0.0111564,0.775555901,0.002283225,0.965023888,0.003153031,0.0548346,0.000604124,0.04381055,0.07485198,0.95447648,0.01827332,0.001113621,0.000313447,0.955888117,0.003153031,1
0.020408164,0.01845539,0.994224958,0.0909871,0.546230398,0.122597803,0.68598527,0.035261219,0.56388546,0.43928958,0.428426909,0.10385935,0.101837326,0.079306358,0.080970814,0.122597803,1
0.00499988,0.0348914,0.993703172,0.163055271,0.371533269,0.221202339,0.7993806,0.078590487,0.69146101,0.54737491,0.307030855,0.16912353,0.126420346,0.073179191,0.030369862,0.221202339,1
0.814988696,0.01704235,0.956239018,0.016771252,0.919546914,0.013337883,0.11823336,0.004902767,0.09736432,0.14655826,0.893778452,0.03755996,0.016970875,0.009102237,0.902454458,0.013337883,1
0.006445436,0.04349547,0.98929114,0.141008207,0.352584069,0.195663076,0.77771994,0.064946933,0.68359373,0.57697134,0.28174001,0.18886151,0.11150831,0.070982659,0.0327544,0.195663076,1
0.949474902,0.00484849,0.727515874,0.000819707,0.978444893,0.001519344,0.03377068,0.000210995,0.02658603,0.04817259,0.969650986,0.01000293,0.000263237,4.70279E-05,0.974341929,0.001519344,1
0.007545912,0.0481663,0.991383937,0.182676707,0.380421447,0.196795146,0.77409255,0.077173524,0.67557121,0.57218372,0.296914517,0.18736908,0.196500623,0.138728324,0.033817661,0.196795146,1
0.967478037,0.00137817,0.611447962,0.000164062,0.988590556,0.000510404,0.02104979,3.69927E-05,0.01613712,0.0283186,0.984825493,0.00377366,3.4898E-05,5.05066E-06,0.983558582,0.000510404,1
0.009862778,0.03291285,0.991453508,0.125531434,0.441262469,0.162929961,0.74308764,0.052664998,0.63395382,0.51909372,0.347496206,0.14990712,0.123036995,0.082427746,0.041161167,0.162929961,1
0.019367291,0.02363551,0.988699311,0.073589461,0.517615177,0.115902093,0.68340762,0.029170236,0.57201011,0.46377931,0.403136065,0.11685343,0.075006793,0.054566474,0.080955072,0.115902093,1
0.053929885,0.03174641,0.988868839,0.099998078,0.541411609,0.099236847,0.61607406,0.034508475,0.52250768,0.47493086,0.413252403,0.12573118,0.103446665,0.061271676,0.202081668,0.099236847,1
0.004767672,0.04505536,0.991127696,0.167397573,0.349822444,0.210564628,0.79013263,0.076621043,0.69315718,0.57121232,0.296914517,0.18833365,0.150204951,0.094566474,0.02078673,0.210564628,1
0.016339866,0.0227178,0.985235144,0.057462786,0.503751143,0.11828097,0.68919273,0.024917236,0.57920493,0.46732855,0.393019727,0.11864153,0.041946162,0.026473988,0.065066245,0.11828097,1
0.007042892,0.04342271,0.991682593,0.168786882,0.394896236,0.202049841,0.78119344,0.074641969,0.67326188,0.55281365,0.317147193,0.17421653,0.152636003,0.097109827,0.034579187,0.202049841,1
0.002041292,0.05354972,0.992387219,0.221215459,0.274780735,0.31280119,0.85712842,0.129125409,0.76240477,0.61692238,0.242792109,0.22507237,0.137530407,0.081849711,0.012733708,0.31280119,1
0.939333628,0.00341762,0.746370989,0.000620115,0.977659862,0.001356171,0.03765732,0.000159132,0.02947093,0.050244,0.969650986,0.00847151,0.000181614,2.96655E-05,0.969096357,0.001356171,1
0.005801453,0.03635882,0.991349262,0.137554653,0.389198496,0.194888498,0.77776377,0.063794729,0.67151937,0.54021423,0.322205362,0.16472294,0.116870823,0.075028902,0.023368991,0.194888498,1
0.876071065,0.0112826,0.799551976,0.002580713,0.951955822,0.00397142,0.07370953,0.00069285,0.05942679,0.09658556,0.934243804,0.02173673,0.001142141,0.000283323,0.935754691,0.00397142,1
0.013035347,0.02889672,0.990616045,0.103174657,0.453113148,0.15253248,0.73167267,0.044098263,0.62197727,0.50815914,0.352554375,0.14077833,0.0792379,0.046358382,0.058279543,0.15253248,1
0.724345783,0.02886812,0.927215163,0.017632091,0.874165641,0.017998765,0.16827246,0.005171887,0.14240133,0.2123505,0.833080425,0.06083068,0.01335286,0.005655123,0.850517469,0.017998765,1
0.002097733,0.07404732,0.989378866,0.241517255,0.235681448,0.294607945,0.84899718,0.127031037,0.7717217,0.65478372,0.211937279,0.26157809,0.178543924,0.107630058,0.01937929,0.294607945,1
0.984108863,0.00029437,0.631720049,3.69512E-05,0.994592577,0.000193844,0.01091094,7.63056E-06,0.00820285,0.01458384,0.989883662,0.00139652,4.27035E-06,3.10882E-07,0.992002318,0.000193844,1
0.00616349,0.04380956,0.987819212,0.128876501,0.367184705,0.180259432,0.76431948,0.057535873,0.67150631,0.56087195,0.301972686,0.1802318,0.111755093,0.068208092,0.026466594,0.180259432,1
0.909197137,0.00943697,0.904688639,0.004450322,0.963521281,0.004517726,0.05833387,0.001258202,0.04618373,0.07709449,0.949418311,0.01765892,0.002830995,0.000857009,0.953370981,0.004517726,1
0.004164504,0.05842627,0.98904772,0.186310517,0.312718628,0.22663078,0.80171191,0.086773713,0.71482706,0.6092917,0.261507334,0.21861981,0.152762665,0.089017341,0.019132785,0.22663078,1
0.003557555,0.04841113,0.991351647,0.183179453,0.298292861,0.238851076,0.81372881,0.089836876,0.72345281,0.60144143,0.256449165,0.21057295,0.142920477,0.087283237,0.02091654,0.238851076,1
0.861831452,0.01735366,0.912732131,0.008912127,0.939655497,0.009192686,0.08997847,0.002563247,0.07370594,0.11726372,0.919069297,0.03203931,0.005485002,0.001683117,0.928130798,0.009192686,1
0.007045663,0.04376953,0.991159233,0.163027701,0.401575348,0.187774085,0.76552702,0.069224414,0.66159018,0.54617511,0.322205362,0.1709059,0.173400388,0.115144509,0.031259735,0.187774085,1
0.00880832,0.03496506,0.990711049,0.125759763,0.422663978,0.18413699,0.76608412,0.057675473,0.65451705,0.52378786,0.337379868,0.15305939,0.098068022,0.061156069,0.049628727,0.18413699,1
0.018530585,0.02327822,0.992879232,0.100485479,0.523439552,0.138241243,0.70576787,0.040648862,0.58556339,0.46752261,0.403136065,0.11794623,0.092280322,0.062080925,0.077471096,0.138241243,1
0.00703779,0.0557538,0.989367889,0.181739048,0.335786399,0.216857774,0.79228385,0.082521833,0.70210933,0.60277878,0.265048053,0.21028399,0.160837792,0.10867052,0.051736688,0.216857774,1
0.003772816,0.04875955,0.990965295,0.17886956,0.316694268,0.243570422,0.81532839,0.090192562,0.72021815,0.5929138,0.266565503,0.20407854,0.139402994,0.085549133,0.0213498,0.243570422,1
0.015220273,0.02945152,0.987241599,0.083585535,0.48119173,0.132480739,0.70626857,0.034697288,0.59826187,0.49256588,0.37784522,0.13414469,0.065948739,0.040115607,0.060079322,0.132480739,1
0.872497574,0.00450576,0.618746067,0.000546531,0.952892811,0.002007923,0.06951942,0.000126429,0.05596121,0.09282309,0.929185635,0.01487221,9.04666E-05,9.89309E-06,0.933804175,0.002007923,1
0.018865211,0.0281092,0.98883273,0.088302305,0.518935808,0.124953805,0.69358994,0.034790935,0.57792948,0.46994989,0.403136065,0.12174285,0.086690561,0.06,0.071284533,0.124953805,1
0.722641148,0.04288306,0.904116169,0.020110408,0.867617335,0.020258916,0.17304678,0.005863627,0.1478773,0.22384155,0.828022256,0.07426336,0.013458462,0.004769611,0.849567955,0.020258916,1
0.745235769,0.01971298,0.962805399,0.022564465,0.897377028,0.01644565,0.15210696,0.006607451,0.12509629,0.17951435,0.85837127,0.04340355,0.025725766,0.015144509,0.862668023,0.01644565,1
0.005085652,0.05140672,0.987560685,0.148765913,0.35665244,0.195313896,0.77665192,0.067026124,0.68354246,0.57289723,0.296914517,0.19175822,0.14153085,0.090635838,0.023234749,0.195313896,1
0.995948959,0.00002759,0.547230508,2.82281E-06,0.998918104,2.75203E-05,0.0029719,6.60048E-07,0.00214389,0.00367585,1,0.00021751,1.62165E-07,6.49283E-09,0.997967412,2.75203E-05,1
0.012094202,0.03318889,0.98962017,0.110098128,0.460093753,0.15143394,0.73000434,0.04582913,0.62015054,0.50589647,0.362670713,0.14263379,0.094499932,0.05583815,0.051570439,0.15143394,1
0.908323716,0.01051712,0.871766829,0.003722049,0.963262605,0.00381774,0.05775305,0.001030055,0.04582137,0.07781478,0.949418311,0.01788014,0.002625099,0.00095416,0.952910438,0.00381774,1
0.007272559,0.02874781,0.990278132,0.10005307,0.396608258,0.167251308,0.75327517,0.046327186,0.65210487,0.52630428,0.327263531,0.15321841,0.071881025,0.04265896,0.032646318,0.167251308,1
0.964513836,0.00140849,0.631903151,0.000176871,0.987406033,0.000547276,0.02258745,4.03329E-05,0.01732387,0.03075648,0.979767324,0.00411792,3.66602E-05,4.86604E-06,0.982045286,0.000547276,1
0.004842971,0.08075699,0.986434199,0.218508251,0.285332186,0.242137447,0.81217438,0.100856839,0.73447686,0.64852749,0.230146687,0.25489555,0.1877829,0.117919075,0.041603611,0.242137447,1
0.835959963,0.01796589,0.841700966,0.005187892,0.929791295,0.00732087,0.10015945,0.001443975,0.08273952,0.13238689,0.90389479,0.03411222,0.002341018,0.00056157,0.914016021,0.00732087,1
0.009187443,0.04091895,0.992311733,0.167839777,0.41311921,0.183391184,0.76070683,0.069520236,0.65436337,0.54208169,0.327263531,0.16629423,0.17423315,0.115606936,0.044817347,0.183391184,1
0.002111728,0.04425922,0.994742303,0.230828937,0.298200164,0.305077776,0.85195705,0.128603691,0.74901243,0.58713523,0.266565503,0.20269009,0.188969323,0.126011561,0.012548589,0.305077776,1
0.007290646,0.0431174,0.994088793,0.209564734,0.400386815,0.23210175,0.80037825,0.095307825,0.68745759,0.55820934,0.312089024,0.17681493,0.188356814,0.122543353,0.049905294,0.23210175,1
0.005134231,0.04619148,0.98339112,0.106227086,0.353735796,0.180157369,0.76649534,0.051000466,0.67694971,0.5670574,0.296914517,0.18545476,0.081155558,0.048323699,0.024192615,0.180157369,1
0.874428454,0.01349733,0.856786582,0.004289751,0.946207288,0.005105479,0.07735561,0.001185686,0.0628224,0.10551775,0.929185635,0.02512077,0.002550189,0.000777416,0.934902922,0.005105479,1
0.005286748,0.0553984,0.989704398,0.184942295,0.286885576,0.253742034,0.81883079,0.095424134,0.73256015,0.62165941,0.235710673,0.22556947,0.13933656,0.094566474,0.054254947,0.253742034,1
0.009491858,0.02769735,0.991132788,0.102951168,0.448497624,0.156779487,0.73795053,0.044911963,0.6264753,0.4962595,0.362670713,0.1366128,0.098250403,0.06566474,0.050534783,0.156779487,1
0.00304229,0.06991208,0.991208064,0.261467676,0.260716533,0.293962717,0.84626615,0.132528167,0.76159362,0.64634815,0.221041983,0.25155204,0.1875103,0.108554913,0.028668499,0.293962717,1
0.03833321,0.06201355,0.975361502,0.102193223,0.438310069,0.113837655,0.6524897,0.03691489,0.57997347,0.56509372,0.322205362,0.18640058,0.096524738,0.056763006,0.169474355,0.113837655,1
0.754499401,0.02521902,0.781627524,0.005303828,0.892392019,0.009347709,0.14075658,0.001446945,0.11896091,0.18780465,0.853313101,0.05127579,0.001803591,0.000341921,0.868062647,0.009347709,1
0.929688272,0.00635812,0.796911659,0.001435651,0.971759793,0.002191809,0.04472144,0.000382638,0.03526772,0.06167625,0.959534648,0.01285403,0.000626552,0.000147297,0.964096037,0.002191809,1
0.006635948,0.03969236,0.990617017,0.141705939,0.377241133,0.179411937,0.76181106,0.061038688,0.66420331,0.55233542,0.312089024,0.17375211,0.143728406,0.099884393,0.02892456,0.179411937,1
0.002753821,0.07038586,0.990517722,0.249423965,0.257391884,0.279263765,0.83881115,0.123183366,0.7573879,0.64491717,0.221041983,0.25155775,0.233490031,0.16416185,0.020073374,0.279263765,1
0.005432353,0.07078883,0.987228476,0.200746386,0.260264785,0.259849516,0.82311865,0.102015844,0.74702226,0.65240898,0.212948912,0.25478853,0.12660876,0.069595376,0.058029287,0.259849516,1
0.007184146,0.06229589,0.989865696,0.210351543,0.33735605,0.220196034,0.79012035,0.091707573,0.70071037,0.61007367,0.266059686,0.21833872,0.171659036,0.097456647,0.046990795,0.220196034,1
0.031353001,0.01417387,0.987347851,0.040481776,0.616807433,0.083692551,0.62776166,0.015627039,0.50574199,0.38193221,0.489124937,0.07959262,0.043645492,0.035606936,0.098438894,0.083692551,1
0.741858392,0.03673985,0.890769337,0.015194131,0.880682145,0.016110316,0.15777079,0.004369888,0.13371896,0.20598975,0.843196763,0.06493701,0.009954406,0.003542344,0.860806477,0.016110316,1
0.012200422,0.02952902,0.990324406,0.103117182,0.473952667,0.15041386,0.72732446,0.043660532,0.61375715,0.49569762,0.367728882,0.13507862,0.105567386,0.076878613,0.050073378,0.15041387,1
0.009820352,0.04431232,0.990950078,0.162329991,0.429387564,0.175251561,0.74841142,0.065975948,0.64396768,0.54215011,0.337379868,0.16872512,0.158538526,0.098612717,0.035386917,0.175251561,1
0.943171349,0.00755567,0.719435952,0.001241058,0.977270597,0.001819149,0.03731266,0.000316563,0.02933079,0.05131986,0.969650986,0.01158198,0.000523459,0.00012628,0.97109016,0.001819149,1
0.006319009,0.04962946,0.99067905,0.178040377,0.374272816,0.190924501,0.76850246,0.074289783,0.67190985,0.56547844,0.307030855,0.1860386,0.209102366,0.153757225,0.024629434,0.190924501,1
0.005639072,0.03663663,0.989105181,0.117247127,0.366181416,0.181426162,0.76696837,0.054531914,0.67206911,0.55215326,0.307030855,0.1726291,0.091929861,0.052716763,0.025478727,0.181426162,1
0.004346543,0.04304737,0.995274926,0.238723909,0.344311983,0.262234634,0.82632822,0.113908661,0.71701689,0.57309146,0.286798179,0.1881588,0.225502203,0.152601156,0.02869488,0.262234634,1
0.007164258,0.04397829,0.9917383,0.171745956,0.370036557,0.20320727,0.78148506,0.075810874,0.68326163,0.56964959,0.296914517,0.18433126,0.166353691,0.113179191,0.043553826,0.20320727,1
0.005982912,0.03888918,0.992551655,0.16295087,0.380283556,0.216665788,0.79399059,0.077186765,0.68646849,0.55437283,0.307030855,0.17334481,0.119926363,0.067630058,0.032808777,0.216665788,1
0.008302118,0.03232903,0.99207903,0.129944455,0.433863952,0.165109883,0.74196177,0.054435347,0.63634288,0.51537145,0.352554375,0.14971805,0.127782977,0.08,0.031462472,0.165109883,1
0.953890321,0.00208502,0.690262719,0.000310593,0.982760661,0.000839516,0.02901438,7.55655E-05,0.02253034,0.04006456,0.974709155,0.00592033,7.47582E-05,1.09447E-05,0.976604367,0.000839516,1
0.00788233,0.04298726,0.993807159,0.202995005,0.387278879,0.216215252,0.78792855,0.088529681,0.67972013,0.56341058,0.301972686,0.17919461,0.194366107,0.131791908,0.037390256,0.216215252,1
0.009732689,0.02886726,0.991052691,0.106615286,0.459639011,0.159100687,0.74189434,0.046434514,0.62610631,0.49258554,0.372787051,0.13583224,0.095950187,0.061965318,0.046826582,0.159100687,1
0.886140211,0.00937796,0.932254772,0.006128915,0.955106413,0.00599739,0.07220103,0.001759878,0.05762242,0.09125134,0.939301973,0.01969111,0.004334093,0.001488973,0.941157127,0.00599739,1
0.007203293,0.04729191,0.989495674,0.155518572,0.397021416,0.185286592,0.76546115,0.066405579,0.66379908,0.55229523,0.317147193,0.1757665,0.165953186,0.117919075,0.031153418,0.185286592,1
0.9691005,0.00144959,0.604124574,0.00016939,0.989064289,0.000500567,0.0200988,3.83128E-05,0.01533312,0.02702448,0.984825493,0.00374408,3.40439E-05,4.36993E-06,0.984386256,0.000500567,1
0.007533108,0.04065988,0.992417284,0.168362601,0.392035516,0.192715129,0.76996925,0.07205055,0.66739559,0.55301677,0.312089024,0.17292435,0.16380601,0.106242775,0.035535629,0.192715129,1
0.807444724,0.01738547,0.974615213,0.027970721,0.919268161,0.01533502,0.12037494,0.008163605,0.09790322,0.14743149,0.888720283,0.03561818,0.037902496,0.023930636,0.898222422,0.01533502,1
0.005916166,0.05766544,0.991254468,0.216456316,0.331927886,0.23447995,0.80481704,0.097921316,0.71084827,0.60498058,0.265048053,0.21304887,0.184019953,0.109710983,0.043976447,0.23447995,1
0.003453826,0.03094858,0.993362884,0.139866,0.347455981,0.240558911,0.81358678,0.078144654,0.70512462,0.54739555,0.301972686,0.16942213,0.085643601,0.05017341,0.013888947,0.240558911,1
0.005042486,0.03841399,0.988202547,0.115778716,0.352096702,0.185693014,0.77141015,0.055158679,0.67795664,0.55683542,0.301972686,0.1772927,0.092951308,0.055375723,0.024351594,0.185693014,1
0.005497288,0.03940317,0.995062753,0.21313381,0.36403849,0.23235731,0.80258401,0.096415586,0.6963411,0.56214444,0.296914517,0.17955303,0.185720785,0.115606936,0.03054313,0.23235731,1
0.01100474,0.03996622,0.987877646,0.118047084,0.388010888,0.165895995,0.74620855,0.051133736,0.65273216,0.55008201,0.312089024,0.17054016,0.098169396,0.058843931,0.078076119,0.165895995,1
0.651810554,0.02597825,0.953468701,0.024151423,0.846365012,0.023060444,0.20680767,0.007201875,0.17531447,0.24590124,0.792615073,0.06551149,0.020828981,0.00996714,0.806436529,0.023060444,1
0.002934969,0.07796701,0.993371184,0.352682553,0.268806024,0.330126662,0.86132337,0.174455153,0.77085351,0.65465321,0.22306525,0.26130713,0.28532543,0.180346821,0.02432426,0.330126672,1
0.007034779,0.03382439,0.994898538,0.179551872,0.412297052,0.206880521,0.78299135,0.079154698,0.66832049,0.53251118,0.3323217,0.15890275,0.164686643,0.106820809,0.032318152,0.206880521,1
0.061183447,0.02807419,0.986148264,0.074696744,0.61683415,0.085861566,0.59788293,0.025670681,0.49016986,0.42210369,0.479008599,0.10140474,0.082143166,0.055722543,0.203637779,0.085861566,1
0.004121248,0.03981237,0.9912066,0.148887102,0.331017043,0.215497007,0.79263449,0.072815646,0.69868132,0.56989832,0.286798179,0.18668167,0.126944637,0.083930636,0.018309321,0.215497007,1
0.007780581,0.05021212,0.988379493,0.153107143,0.402784874,0.184766907,0.7639759,0.065573608,0.66441253,0.5579303,0.322205362,0.18228907,0.138898897,0.086473988,0.032976851,0.184766907,1
0.006392426,0.03736246,0.990707179,0.134343553,0.383366739,0.190973037,0.77438598,0.061840556,0.67112401,0.54805461,0.312089024,0.16926763,0.112757102,0.069710983,0.025677785,0.190973037,1
0.020659199,0.03198969,0.992155839,0.129429866,0.509724117,0.141286475,0.70381585,0.049468345,0.59015775,0.49084908,0.387961558,0.13373385,0.13286648,0.086705202,0.078456225,0.141286475,1
0.515047658,0.04151143,0.968199623,0.054604419,0.759940221,0.047605047,0.30412607,0.017031731,0.26446094,0.34567262,0.691451694,0.10603178,0.046469416,0.021387283,0.716486272,0.047605047,1
0.003605643,0.04430075,0.99251341,0.185056067,0.330782901,0.256522889,0.82474518,0.09647111,0.72228917,0.58131713,0.276681841,0.19499304,0.126483255,0.076416185,0.021307446,0.256522889,1
0.906664979,0.01126715,0.863334468,0.00374807,0.960601482,0.004576251,0.06105637,0.001044746,0.04902927,0.08167738,0.949418311,0.02045095,0.001947194,0.00051515,0.952049063,0.004576251,1
0.018330979,0.01813001,0.988171029,0.054527673,0.543570853,0.111733093,0.67610197,0.023141266,0.55891349,0.43607509,0.428426909,0.10270933,0.041021096,0.02416185,0.069004989,0.111733093,1
0.006541973,0.05266706,0.988044086,0.157121427,0.370001499,0.194592167,0.77419582,0.069230395,0.6788235,0.57585054,0.296914517,0.19243773,0.137349906,0.080578035,0.036251993,0.194592167,1
0.016093103,0.02590185,0.992514042,0.108158309,0.492241952,0.136472176,0.70739553,0.042481466,0.59497963,0.48117208,0.382903389,0.12658137,0.10684754,0.071791908,0.066966235,0.136472176,1
0.016248492,0.02321437,0.987954155,0.06886209,0.49881854,0.1220243,0.69502116,0.028760736,0.58416615,0.47079099,0.387961558,0.1201043,0.059731301,0.040115607,0.072353138,0.1220243,1
