ASM,CON,COR,VAR,IDM,SAV,SEN,SVA,ENT,DEN,DVA,DIS,CLS,CLP,MAP,MEA,Lable
0.0073518300,0.0429535800,0.9845039200,0.1127747800,0.4698045900,0.1861247900,0.7623509200,0.0544427500,0.6631849700,0.5468416600,0.0001100000,0.1705321200,0.1042127500,0.0705154639,0.0395605900,0.1861247900,1
0.0033635800,0.0705744900,0.9880728500,0.2356400400,0.3462745500,0.2914347100,0.8418309000,0.1254506500,0.7609078500,0.6487106200,0.0000905000,0.2542174800,0.1915893200,0.1185567010,0.0328378500,0.2914347100,1
0.0047254300,0.0654422100,0.9875393800,0.2099886500,0.3843412700,0.2596112900,0.8186603900,0.1057350600,0.7318178500,0.6231420200,0.0000962000,0.2306324000,0.1487178000,0.0784536082,0.0384345600,0.2596112900,1
0.9580164200,0.0027607600,0.7325957000,0.0004510600,0.9861245600,0.0107170300,0.0270630600,0.0001938200,0.0209486400,0.0373838200,0.0002410000,0.0059281800,0.0001705700,0.0000371979,0.9787726500,0.0107170300,1
0.0043689300,0.0539871200,0.9907617900,0.2265921100,0.4055880000,0.2666405100,0.8234137500,0.1133692800,0.7253222700,0.6013269200,0.0001000000,0.2110331900,0.1877475900,0.1134020619,0.0210243600,0.2666405100,1
0.8924837600,0.0066937400,0.6990000700,0.0009720800,0.9622549700,0.0122825900,0.0633049800,0.0003335500,0.0510334000,0.0870956300,0.0002330000,0.0167326800,0.0002482600,0.0000381361,0.9446508500,0.0122825900,1
0.0046865900,0.0410474600,0.9877874700,0.1341290200,0.4234018200,0.2372369800,0.8062354500,0.0753144400,0.7068250700,0.5746420800,0.0001030000,0.1874707300,0.0797028200,0.0410309278,0.0263915300,0.2372369800,1
0.8260657500,0.0233491100,0.8463430100,0.0066168500,0.9363381100,0.0180256000,0.1051415200,0.0020233300,0.0865431500,0.1383193600,0.0002250000,0.0382016900,0.0035966200,0.0010343366,0.9087528000,0.0180256000,1
0.0058597800,0.0490241300,0.9843127000,0.1273423200,0.4311120600,0.2051989100,0.7806621200,0.0637290100,0.6891434500,0.5806665700,0.0001040000,0.1943041200,0.0933096500,0.0515463918,0.0274237600,0.2051989100,1
0.0060784800,0.0436735700,0.9877878400,0.1426932200,0.4569992900,0.2024538800,0.7760255000,0.0677011100,0.6746692700,0.5530722600,0.0001090000,0.1761546400,0.1353649600,0.0843298969,0.0279754100,0.2024538800,1
0.5840680100,0.0334589100,0.9504444700,0.0289389300,0.8319618400,0.0376038200,0.2435324800,0.0092688000,0.2086891100,0.2917912700,0.0001940000,0.0815062100,0.0239170400,0.0100680602,0.7635632900,0.0376038200,1
0.8452555400,0.0202656000,0.8509961600,0.0059206200,0.9444667000,0.0167688200,0.0936009000,0.0018122300,0.0762743000,0.1230638200,0.0002280000,0.0329170200,0.0035321500,0.0010946769,0.9192629000,0.0167688200,1
0.0451615300,0.0265368800,0.9794701500,0.0535442900,0.6138225700,0.0910319900,0.6080325100,0.0201673600,0.5141740700,0.4572488500,0.0001320000,0.1150323400,0.0514308800,0.0317525773,0.1717613000,0.0910319900,1
0.0061576600,0.0578029100,0.9815582800,0.1290286500,0.4245221200,0.2011687400,0.7772976300,0.0630980000,0.6904745100,0.5926451300,0.0001020000,0.2054919500,0.1046640900,0.0639175258,0.0361835300,0.2011687400,1
0.0063149500,0.0587512000,0.9903916900,0.2381589100,0.4196142300,0.2707763100,0.8217964000,0.1184129800,0.7222094000,0.6087531600,0.0000993000,0.2152457400,0.1923040200,0.1164948454,0.0375874800,0.2707763100,1
0.0022628200,0.0701986600,0.9899575200,0.2735492500,0.3332580700,0.3237675300,0.8601554900,0.1507040600,0.7766695700,0.6513340100,0.0000898000,0.2582008400,0.2215703400,0.1402061856,0.0155565200,0.3237675300,1
0.0107784900,0.0382717500,0.9892902900,0.1407907700,0.4904996900,0.1799668900,0.7490108300,0.0615574400,0.6457958800,0.5420810500,0.0001120000,0.1644684900,0.1310257200,0.0765979381,0.0503923000,0.1799668900,1
0.0046459700,0.0671717000,0.9840821300,0.1720614600,0.3887332400,0.2223785100,0.7928615300,0.0820864500,0.7120930500,0.6191199200,0.0000977000,0.2292430200,0.1521438200,0.0901030928,0.0264887700,0.2223785100,1
0.0085077100,0.0332463900,0.9908765300,0.1410494400,0.4860760500,0.1994230800,0.7717139300,0.0664799300,0.6605237300,0.5296304900,0.0001130000,0.1565288100,0.1267038900,0.0807216495,0.0470757200,0.1994230800,1
0.9281426200,0.0103659400,0.7570216500,0.0018630200,0.9728651000,0.0126436100,0.0473561600,0.0005932500,0.0377362300,0.0671514100,0.0002370000,0.0170411100,0.0007307500,0.0001534279,0.9633827000,0.0126436100,1
0.0097038400,0.0322346500,0.9882446900,0.1090232100,0.4951145300,0.1680887700,0.7392476100,0.0492584700,0.6358322900,0.5224327400,0.0001140000,0.1521451300,0.0902202900,0.0520618557,0.0370743200,0.1680887700,1
0.7116448100,0.0276764300,0.9347446300,0.0182718600,0.8898615400,0.0267266800,0.1705067300,0.0057216700,0.1431969100,0.2113878900,0.0002110000,0.0570675600,0.0170783800,0.0083716730,0.8432611700,0.0267266800,1
0.0129514000,0.0238289900,0.9901884800,0.0947915500,0.5399527600,0.1567637900,0.7250835300,0.0426436900,0.6096514500,0.4830537900,0.0001220000,0.1271334900,0.0847951800,0.0508247423,0.0588606100,0.1567637900,1
0.0047637100,0.0777907000,0.9842060200,0.2006730900,0.3893681000,0.2499174900,0.8129997800,0.0994617800,0.7277953200,0.6351098400,0.0000958000,0.2438111100,0.1574380700,0.0908247423,0.0301011200,0.2499174900,1
0.9765360000,0.0004012900,0.6563944500,0.0000510700,0.9926793500,0.0101181400,0.0155353900,0.0000842400,0.0118647700,0.0212837000,0.0002430000,0.0021635200,0.0000050900,0.0000002997,0.9881944500,0.0101181400,1
0.0083432000,0.0390808200,0.9887124700,0.1371289600,0.4778361100,0.1962637600,0.7687512700,0.0644277800,0.6638508800,0.5471458300,0.0001100000,0.1680225200,0.1096240500,0.0634020619,0.0410873900,0.1962637600,1
0.0054648000,0.0538760900,0.9827599500,0.1281019300,0.4005598700,0.2194154300,0.7931101400,0.0679361100,0.7074776800,0.6060028500,0.0000980000,0.2132257300,0.0768658600,0.0401030928,0.0349485900,0.2194154300,1
0.9867414700,0.0003394600,0.5702287800,0.0000345700,0.9957230600,0.0099972500,0.0094153900,0.0000805100,0.0070958400,0.0130938700,0.0002440000,0.0014262800,0.0000037800,0.0000002723,0.9933474600,0.0099972500,1
0.0045751900,0.0654746800,0.9844816300,0.1716856700,0.3809294500,0.2347193400,0.8018922200,0.0857731100,0.7217488900,0.6281380500,0.0000957000,0.2354687100,0.1259907500,0.0676288660,0.0264545100,0.2347193400,1
0.7498630400,0.0468301800,0.8164272400,0.0111233500,0.8947909100,0.0246788900,0.1536390000,0.0033750500,0.1315813900,0.2094199800,0.0002140000,0.0732603100,0.0050477800,0.0012401114,0.8657924600,0.0246788900,1
0.0057609400,0.0770626400,0.9883573400,0.2629373200,0.3647654800,0.2749217700,0.8256732200,0.1273444800,0.7444561700,0.6537243900,0.0000908000,0.2582356800,0.2460229500,0.1608247423,0.0543790400,0.2749217700,1
0.8733598300,0.0165467600,0.8153881400,0.0039079300,0.9533588900,0.0150650800,0.0782746800,0.0012005000,0.0636731900,0.1058195500,0.0002310000,0.0274513000,0.0019445300,0.0005138274,0.9344777500,0.0150650800,1
0.0078593500,0.0321083500,0.9855556100,0.0899626200,0.4734499800,0.1721648400,0.7500962900,0.0443269100,0.6501995600,0.5300475500,0.0001110000,0.1564453400,0.0689773200,0.0403092784,0.0401889900,0.1721648400,1
0.0022031200,0.0832725900,0.9854420000,0.2316859500,0.3190807800,0.3150430900,0.8565438600,0.1340334300,0.7823428700,0.6741634900,0.0000864000,0.2815267300,0.1594942400,0.0952577320,0.0145160300,0.3150430900,1
0.0156799500,0.0266005000,0.9793437900,0.0533651900,0.5438714100,0.1189649500,0.6798202300,0.0235130500,0.5813648500,0.4861667600,0.0001220000,0.1296833600,0.0391272700,0.0226804124,0.0653765100,0.1189649500,1
0.9542915300,0.0027939700,0.6175066300,0.0003198000,0.9842517300,0.0107319500,0.0294583500,0.0001529200,0.0229934700,0.0412140700,0.0002400000,0.0069980000,0.0000672500,0.0000089658,0.9768676300,0.0107319500,1
0.7170281600,0.0177604200,0.9519741600,0.0158495800,0.8932555700,0.0277794500,0.1720056000,0.0050868500,0.1441380600,0.2028135500,0.0002120000,0.0488825800,0.0115951600,0.0046095814,0.8465261900,0.0277794500,1
0.0106722700,0.0308098900,0.9866554900,0.0928613000,0.5105066500,0.1613418300,0.7352830400,0.0429120400,0.6313518100,0.5142266100,0.0001160000,0.1463682100,0.0667602700,0.0349484536,0.0508922000,0.1613418300,1
0.0120054600,0.0405734300,0.9824897100,0.0950662100,0.4915472200,0.1570669900,0.7292784800,0.0426529100,0.6327022700,0.5381747400,0.0001120000,0.1629648700,0.0780614800,0.0447422680,0.0675161700,0.1570669900,1
0.0172285000,0.0341975000,0.9896680000,0.1299128400,0.5288878100,0.1683213400,0.7291049800,0.0557040500,0.6199712800,0.5201441600,0.0001170000,0.1495490400,0.1244547800,0.0819587629,0.0939916600,0.1683213400,1
0.0095193500,0.0980935700,0.9654494900,0.1203542900,0.4116055400,0.1610973600,0.7266829000,0.0508096300,0.6712553900,0.6417850400,0.0000972000,0.2587232200,0.1034235200,0.0579381443,0.0469167800,0.1610973600,1
0.9423085600,0.0032738300,0.6561526900,0.0004164100,0.9825199900,0.0109446100,0.0355733400,0.0001795500,0.0276714900,0.0461143700,0.0002390000,0.0078542200,0.0000948800,0.0000131239,0.9706987100,0.0109446100,1
0.0107359500,0.0249265200,0.9845741800,0.0657387700,0.5193267600,0.1437798300,0.7178322500,0.0312976500,0.6132014000,0.4930987800,0.0001190000,0.1336408600,0.0444864400,0.0246391753,0.0452963500,0.1437798300,1
0.0226258600,0.0178518300,0.9897853100,0.0685133200,0.6170545400,0.1167121200,0.6679721700,0.0278827800,0.5477115900,0.4287516400,0.0001340000,0.0991760400,0.0671762400,0.0412371134,0.0767880300,0.1167121200,1
0.0071571600,0.0550620000,0.9842740100,0.1426204200,0.3961258100,0.2186522900,0.7890290500,0.0721416400,0.7075024600,0.6116995700,0.0000969000,0.2175271200,0.0949889400,0.0498969072,0.0593984200,0.2186522900,1
0.0043963100,0.0423644000,0.9914929100,0.1911412900,0.4213249700,0.2683222000,0.8274205200,0.1032699700,0.7212466300,0.5794064600,0.0001030000,0.1914899900,0.1326441300,0.0776288660,0.0236610600,0.2683222000,1
0.0020255800,0.1047974900,0.9759676300,0.1821724200,0.2933203500,0.2870079000,0.8402897900,0.1072234000,0.7836818100,0.7030126800,0.0000821000,0.3159375300,0.1118490500,0.0614432990,0.0123870000,0.2870079000,1
0.0013240300,0.1055425000,0.9823764600,0.2458753900,0.2768851000,0.3734081800,0.8831562000,0.1662652900,0.8184374800,0.7071806400,0.0000808000,0.3234056200,0.1189046600,0.0709278351,0.0092275700,0.3734081900,1
0.0065752400,0.0639813300,0.9881846400,0.2154192900,0.4180122400,0.2345122300,0.7974812500,0.0990303300,0.7042230200,0.6043186100,0.0001010000,0.2168011900,0.2076367500,0.1340206186,0.0358529400,0.2345122300,1
0.0066158700,0.0554837300,0.9852618700,0.1525967300,0.4333471500,0.2136046000,0.7862986400,0.0736998200,0.6913202400,0.5846226200,0.0001030000,0.1982674600,0.1334276600,0.0831958763,0.0444276400,0.2136046000,1
0.0207269800,0.0351273400,0.9804913500,0.0743721400,0.5065154800,0.1369387000,0.6982716000,0.0327037300,0.6067364800,0.5250929900,0.0001140000,0.1523301700,0.0505258000,0.0252577320,0.1184662700,0.1369387000,1
0.0059120700,0.0545529700,0.9827970500,0.1299744100,0.4039829600,0.1995124100,0.7752133000,0.0629734200,0.6958888800,0.6044866900,0.0000992000,0.2131631300,0.0938236700,0.0483505155,0.0366807000,0.1995124100,1
0.0048278300,0.0515697900,0.9900140600,0.2019929000,0.4121948000,0.2524323000,0.8153730900,0.1008868500,0.7171739600,0.5947816100,0.0001010000,0.2054693800,0.1772282900,0.1123711340,0.0273603300,0.2524323000,1
0.0110576000,0.0297558000,0.9853886700,0.0824807500,0.5200900800,0.1421031800,0.7090969600,0.0360814100,0.6048225800,0.4943487700,0.0001200000,0.1372971200,0.0870820900,0.0578350515,0.0481406700,0.1421031800,1
0.0037246500,0.0536432900,0.9872226700,0.1681950500,0.3953105500,0.2456736100,0.8123939200,0.0883182600,0.7211023100,0.6010491300,0.0000994000,0.2118228900,0.1471312900,0.0953608247,0.0211175300,0.2456736100,1
0.0090005500,0.0283006200,0.9842067600,0.0730200200,0.4909913100,0.1561032800,0.7322078800,0.0358270000,0.6332913800,0.5142046700,0.0001150000,0.1464217700,0.0461633300,0.0238144330,0.0439057700,0.1561032800,1
0.0027463600,0.0741266800,0.9851072600,0.2019267100,0.3431839400,0.2888161400,0.8417037200,0.1141339700,0.7613433700,0.6516900100,0.0000901000,0.2581425900,0.1508409300,0.0965979381,0.0183792200,0.2888161400,1
0.0145560000,0.0201659700,0.9866525200,0.0607669500,0.5529192800,0.1257679600,0.6904251200,0.0268174200,0.5824739500,0.4626141800,0.0001250000,0.1166352900,0.0557254100,0.0367010309,0.0629990600,0.1257679600,1
0.8734386300,0.0122577900,0.7968806400,0.0026329000,0.9542484500,0.0144044700,0.0776728700,0.0008298500,0.0633236000,0.1034648800,0.0002310000,0.0246467600,0.0009953000,0.0002075910,0.9345170400,0.0144044700,1
0.0061954600,0.0484467100,0.9872917100,0.1526743300,0.4279244400,0.2125685800,0.7837534100,0.0734907800,0.6909814800,0.5817863200,0.0001040000,0.1953189600,0.1230858800,0.0735051546,0.0269695700,0.2125685800,1
0.0062930900,0.0363067200,0.9871001300,0.1128522400,0.4553942300,0.1912077900,0.7685585900,0.0557563700,0.6693485500,0.5451544600,0.0001090000,0.1680172700,0.0880663600,0.0517525773,0.0307899600,0.1912077900,1
0.0262669600,0.0224378800,0.9870939200,0.0697061900,0.6091736500,0.1167669100,0.6638605000,0.0282403900,0.5499172100,0.4459294800,0.0001320000,0.1084874800,0.0580756700,0.0326804124,0.0996253600,0.1167669200,1
0.0057509100,0.0523229500,0.9883948600,0.1790486000,0.4200076700,0.2462694600,0.8104272800,0.0918430500,0.7132489400,0.5972212000,0.0001000000,0.2066420200,0.1218894600,0.0674226804,0.0332580800,0.2462694600,1
0.0105297500,0.0825341700,0.9804576800,0.1745223900,0.4176662900,0.2138382400,0.7771575400,0.0803204200,0.6961540500,0.6362723400,0.0000968000,0.2435770300,0.1376479700,0.0780412371,0.0708606500,0.2138382400,1
0.9368103100,0.0027546100,0.6449741300,0.0003393600,0.9782403000,0.0109041300,0.0382757500,0.0001578100,0.0301388600,0.0540633000,0.0002380000,0.0083983900,0.0000741900,0.0000108593,0.9678654800,0.0109041300,1
0.7071655500,0.0306359000,0.9266270600,0.0180371200,0.8871035500,0.0275673700,0.1737997000,0.0056558800,0.1464694100,0.2177444600,0.0002110000,0.0617107100,0.0139522700,0.0054593899,0.8406102200,0.0275673700,1
0.0133637200,0.0285701500,0.9889628400,0.1023338500,0.5274050700,0.1529076400,0.7213432500,0.0441354700,0.6123662100,0.4974351600,0.0001190000,0.1362187100,0.1023272700,0.0713402062,0.0550772300,0.1529076400,1
0.9006862600,0.0089286500,0.7572594300,0.0016062900,0.9649701400,0.0125988500,0.0599315400,0.0005179000,0.0479250000,0.0827536800,0.0002340000,0.0174116900,0.0006355900,0.0001377521,0.9489930900,0.0125988500,1
0.0071823300,0.0571284500,0.9819517200,0.1301306800,0.4197546300,0.2021084900,0.7765641200,0.0636999200,0.6916753300,0.5983972900,0.0001010000,0.2083527600,0.0937880700,0.0521649485,0.0516740500,0.2021084900,1
0.0036728800,0.0689233400,0.9885374800,0.2384938300,0.3871651100,0.2705869400,0.8246268500,0.1183441700,0.7339916100,0.6238333900,0.0000969000,0.2341575000,0.2408301700,0.1587628866,0.0218005400,0.2705869400,1
0.0092216700,0.0450678500,0.9875841700,0.1450476200,0.4649000300,0.1923538000,0.7618247300,0.0658168100,0.6645153800,0.5651254700,0.0001080000,0.1813844000,0.1253521600,0.0753608247,0.0478765700,0.1923538000,1
0.9340494700,0.0049281600,0.7181933100,0.0007642500,0.9779830800,0.0113576100,0.0410173700,0.0002779800,0.0322350400,0.0554763500,0.0002380000,0.0100845500,0.0002696000,0.0000552918,0.9664398800,0.0113576100,1
0.0140649200,0.0286697700,0.9856799000,0.0809616500,0.5383343100,0.1375868900,0.7035939500,0.0348342600,0.5991156700,0.4928416300,0.0001210000,0.1342189100,0.0732450500,0.0454639175,0.0580959200,0.1375868900,1
0.6012573600,0.0280098200,0.9136341900,0.0140441200,0.8431284700,0.0292719000,0.2271368300,0.0044662700,0.1953481200,0.2748215600,0.0001970000,0.0722300000,0.0100068800,0.0043532921,0.7748024200,0.0292719000,1
0.0091826900,0.0495343100,0.9877531800,0.1614316000,0.4306033500,0.2174054200,0.7835664600,0.0775633100,0.6914919900,0.5909628900,0.0001010000,0.1991954100,0.1193036900,0.0638144330,0.0622704300,0.2174054200,1
0.4091436000,0.0551514800,0.9794671700,0.1112767900,0.7336752200,0.0938322200,0.3899505700,0.0385935100,0.3404500100,0.4143401500,0.0001680000,0.1376185100,0.1079192100,0.0579381443,0.6388658800,0.0938322200,1
0.0100511000,0.0535578700,0.9889463900,0.1915097400,0.4415181400,0.2285848600,0.7892400600,0.0900324300,0.6925861800,0.5910163600,0.0001030000,0.2005358100,0.1534429300,0.0877319588,0.0747492600,0.2285848600,1
0.0133579900,0.0422814000,0.9853045200,0.1166405900,0.4981951100,0.1630295600,0.7292587000,0.0504535600,0.6324921600,0.5395819800,0.0001130000,0.1648985700,0.0968235700,0.0548453608,0.0766812300,0.1630295600,1
0.0204961500,0.0321995600,0.9880046000,0.1069214800,0.5582681100,0.1521259800,0.7124301000,0.0453990600,0.5999174400,0.4948280900,0.0001220000,0.1350087900,0.0992395800,0.0602061856,0.1034912400,0.1521259800,1
0.0085425700,0.0508892300,0.9831560300,0.1236532900,0.4514224100,0.1816379500,0.7556209900,0.0566311100,0.6665169000,0.5741300300,0.0001060000,0.1901454300,0.1053063300,0.0588659794,0.0584577600,0.1816379500,1
0.4339541300,0.0483590900,0.9627339100,0.0551504600,0.7566440500,0.0637647200,0.3486748700,0.0186060800,0.3040292500,0.3857468700,0.0001730000,0.1190025200,0.0417597100,0.0175257732,0.6575912600,0.0637647200,1
0.5945204400,0.0153802200,0.9732163700,0.0241670600,0.8517979400,0.0383001300,0.2432876900,0.0079741100,0.2038071700,0.2559369200,0.0001990000,0.0566103700,0.0165120000,0.0062441913,0.7704431300,0.0383001300,1
0.0363201700,0.0245827200,0.9908107800,0.1036419900,0.5767613300,0.1405926900,0.6828267200,0.0424013100,0.5734220800,0.4816455200,0.0001250000,0.1243314800,0.0981741000,0.0593814433,0.1655920800,0.1405926900,1
0.8099973200,0.0159785500,0.7316325100,0.0026018300,0.9314963900,0.0154619700,0.1080139300,0.0007987600,0.0896124700,0.1442755600,0.0002240000,0.0348147700,0.0007192100,0.0001116208,0.8998186300,0.0154619700,1
0.1277364500,0.0323804700,0.9939414700,0.1952050400,0.6293133300,0.1735973500,0.6181280800,0.0775056800,0.5180434100,0.4762436500,0.0001350000,0.1284542900,0.1623166200,0.0882474227,0.3498963500,0.1735973500,2
0.0200549700,0.0169477700,0.9888403800,0.0600786100,0.5878461600,0.1197766900,0.6760050800,0.0257552500,0.5611819800,0.4412685600,0.0001300000,0.1044074500,0.0461073600,0.0241237113,0.0949488800,0.1197766900,2
0.0029240000,0.0507528400,0.9792965500,0.1016115000,0.3669023500,0.2473363100,0.8070880900,0.0687504100,0.7274603000,0.6060768900,0.0000963000,0.2163490000,0.0457396300,0.0204123711,0.0241813400,0.2473363100,2
0.0127484300,0.0751167300,0.9734874500,0.1188738500,0.4329333800,0.1723101900,0.7392023800,0.0529217700,0.6638013500,0.6091697200,0.0001010000,0.2250267000,0.0873897200,0.0476288660,0.0845227900,0.1723101900,2
0.5452811700,0.0239460700,0.9875998100,0.0771953200,0.8339976900,0.0622128600,0.2865477400,0.0254812700,0.2381294400,0.2832342200,0.0001940000,0.0693095500,0.0808867700,0.0410309278,0.7376981500,0.0622128600,2
0.0737280000,0.0176835400,0.9946777300,0.1185887700,0.6884309400,0.1039359900,0.5854530600,0.0416254800,0.4720702300,0.3916276200,0.0001480000,0.0852778400,0.1548897900,0.1051546392,0.2368787800,0.1039359900,2
0.5245782100,0.0301342200,0.9363983100,0.0204041400,0.8053198500,0.0378737600,0.2774216500,0.0066673500,0.2412783500,0.3213483600,0.0001870000,0.0874157900,0.0145550700,0.0064418136,0.7235745400,0.0378737600,2
0.2973751600,0.0930992800,0.9646241500,0.1116756900,0.6509333000,0.1205963200,0.4764783000,0.0419631500,0.4299358000,0.5129214200,0.0001470000,0.2038449900,0.0674667500,0.0250515464,0.5442640000,0.1205963200,2
0.0220734100,0.0148654600,0.9930970100,0.0803023100,0.6292462500,0.1347577200,0.6903466600,0.0342942100,0.5578633900,0.4149314300,0.0001370000,0.0921934100,0.0684260700,0.0414432990,0.0908216600,0.1347577200,2
0.9959892700,0.0000631100,0.6537174000,0.0000079700,0.9986690700,0.0098746300,0.0032304900,0.0000751600,0.0023731000,0.0046189600,0.0002450000,0.0003724200,0.0000006600,0.0000000327,0.9979925200,0.0098746300,2
0.1339969600,0.1053770300,0.9765442200,0.1874816700,0.5017128400,0.2198718000,0.6529347400,0.0870032400,0.5969892300,0.6339988300,0.0001110000,0.2673565900,0.0902026500,0.0405154639,0.3650052200,0.2198718000,2
0.4343540900,0.0664343400,0.9510940200,0.0581689500,0.7444758300,0.0673698200,0.3543550100,0.0196923800,0.3139757200,0.4082262000,0.0001710000,0.1441601600,0.0412542000,0.0162886598,0.6581828900,0.0673698200,2
0.6589713300,0.0311353900,0.9891227300,0.1129453500,0.8638022900,0.0754197500,0.2371351000,0.0376536700,0.1979217700,0.2479381900,0.0002050000,0.0716534500,0.1222485000,0.0650515464,0.8115990800,0.0754197500,2
0.0122153900,0.0331079700,0.9922993300,0.1628621600,0.4940977500,0.1879379900,0.7515250600,0.0702461900,0.6439653300,0.5274131900,0.0001130000,0.1538003900,0.1684038300,0.1082474227,0.0767998000,0.1879379900,2
0.0903256200,0.0129488100,0.9902662000,0.0518718400,0.7107717600,0.0850096000,0.5693065600,0.0192218100,0.4547911500,0.3685724000,0.0001530000,0.0737451600,0.0523646300,0.0337113402,0.2796509200,0.0850096000,2
0.0242131200,0.0794793600,0.9842503300,0.2055689500,0.3803182400,0.2518321100,0.7836959000,0.1019022100,0.7138130000,0.6634878700,0.0000889000,0.2630540000,0.1356998900,0.0737113402,0.1498490600,0.2518321100,2
0.9882173200,0.0002083300,0.5706534800,0.0000212400,0.9962348700,0.0099419100,0.0081335200,0.0000770800,0.0060435400,0.0119549500,0.0002440000,0.0010642000,0.0000023200,0.0000001660,0.9940897700,0.0099419100,2
0.0143851400,0.0674162200,0.9903429200,0.2719992800,0.4550493300,0.2516404800,0.7834706200,0.1220780600,0.6881962100,0.6070333700,0.0001020000,0.2168710700,0.2127319300,0.1164948454,0.0867956200,0.2516404800,2
0.0205569100,0.1486155400,0.9702300300,0.2105125800,0.3237744300,0.2479490000,0.7841716600,0.1015898400,0.7430458300,0.7445284200,0.0000778000,0.3631815300,0.1339891700,0.0670103093,0.1373188600,0.2479490000,2
0.0809219600,0.0350518000,0.9845763400,0.0924225200,0.5571181000,0.1136674500,0.6097241700,0.0348277500,0.5325133700,0.5159298700,0.0001200000,0.1456480500,0.0842214000,0.0475257732,0.2739508100,0.1136674500,2
0.9080951900,0.0013602600,0.5993649800,0.0001486700,0.9741926600,0.0107799200,0.0490948000,0.0001027600,0.0384683800,0.0626460200,0.0002360000,0.0071728200,0.0000141300,0.0000009208,0.9528409600,0.0107799200,2
0.0595620400,0.0201160100,0.9929788500,0.1071048500,0.6430744000,0.1232154400,0.6303700600,0.0407538600,0.5164350000,0.4307262100,0.0001380000,0.1000722400,0.1048363600,0.0630927835,0.2060297900,0.1232154400,2
0.9757246600,0.0024596400,0.8075177700,0.0005572800,0.9923418200,0.0106086100,0.0172095300,0.0002308300,0.0129546600,0.0226103000,0.0002430000,0.0043513500,0.0002531400,0.0000569722,0.9877843800,0.0106086100,2
0.8329661900,0.0109683000,0.6363258300,0.0013193600,0.9402556800,0.0136439100,0.0939049900,0.0004180200,0.0775807700,0.1275093400,0.0002260000,0.0271439600,0.0002672300,0.0000345899,0.9125373500,0.0136439100,2
0.0286429300,0.0145711000,0.9921849000,0.0707670600,0.6399477400,0.1174697000,0.6612693700,0.0287310600,0.5350115100,0.4081633900,0.0001390000,0.0892434600,0.0672297500,0.0439175258,0.0966341100,0.1174697000,2
0.6016292700,0.0416024200,0.9159808100,0.0214219300,0.8286177400,0.0393589600,0.2457628300,0.0070142200,0.2154335100,0.2985605800,0.0001950000,0.0938790400,0.0121382100,0.0044339140,0.7753918900,0.0393589600,2
0.0737522100,0.0159405600,0.9948914000,0.1105456700,0.7182742800,0.1166506000,0.6126490800,0.0408858200,0.4808635600,0.3697284700,0.0001540000,0.0766920000,0.1199155000,0.0753608247,0.2430179600,0.1166506000,2
0.6085348300,0.0342432700,0.9019562600,0.0151406500,0.8452627000,0.0305425200,0.2254195000,0.0048045600,0.1942413500,0.2755646800,0.0001980000,0.0781238600,0.0089671200,0.0031550507,0.7794855200,0.0305425200,2
0.8331636100,0.0190015100,0.7705100900,0.0036196800,0.9349362500,0.0166889700,0.1023450900,0.0011152200,0.0859036100,0.1385818500,0.0002260000,0.0382146000,0.0011340400,0.0001976859,0.9127055600,0.0166889700,2
0.0241672700,0.0145729900,0.9900612600,0.0573070000,0.6407377700,0.0989309000,0.6348658900,0.0222234100,0.5168844800,0.3970377400,0.0001400000,0.0864978100,0.0720699800,0.0510309278,0.0890342500,0.0989309000,2
0.0603166300,0.0234409500,0.9918122200,0.1093390300,0.5884799700,0.1309618600,0.6415398000,0.0426399800,0.5428765300,0.4781584500,0.0001260000,0.1213165700,0.0967488500,0.0557731959,0.2227839700,0.1309618600,2
0.0445118100,0.0388885300,0.9928889200,0.2048317200,0.5492174800,0.2117700200,0.7270622300,0.0896354100,0.6143111700,0.5305002700,0.0001180000,0.1561852100,0.1633369000,0.0930927835,0.1907813000,0.2117700200,2
0.2341985300,0.0191744400,0.9893651100,0.0709879900,0.7002372100,0.0798729600,0.4717596200,0.0247486800,0.3974305200,0.4014293500,0.0001520000,0.0904540800,0.0681439400,0.0369072165,0.4804427700,0.0798729600,2
0.0122414700,0.0695888500,0.9900388500,0.2731591900,0.4007481400,0.2962649800,0.8214813900,0.1390810500,0.7308942300,0.6366326700,0.0000941000,0.2381765900,0.1708732000,0.0939175258,0.0961337800,0.2962649800,2
0.2156892400,0.0310335700,0.9586307500,0.0320159200,0.6328573900,0.0750666900,0.4880273400,0.0123302100,0.4338985200,0.4771439100,0.0001380000,0.1321406600,0.0113844300,0.0027245170,0.4620805000,0.0750666900,2
0.2832623400,0.0377012200,0.9936973200,0.2199037800,0.6760464000,0.1617233900,0.5153325700,0.0829207700,0.4398477300,0.4525120800,0.0001510000,0.1318631700,0.2272963600,0.1381443299,0.5314798400,0.1617233900,2
0.9845786600,0.0007626600,0.6889790600,0.0001072000,0.9945179000,0.0101354100,0.0112623600,0.0001009900,0.0085403300,0.0161465300,0.0002430000,0.0022199000,0.0000232600,0.0000029125,0.9922583400,0.0101354100,2
0.6425495400,0.0176238900,0.9856462800,0.0496606400,0.8617058700,0.0494981900,0.2349795700,0.0163414100,0.1961018200,0.2432625300,0.0002030000,0.0578042300,0.0526436500,0.0302061856,0.8014267300,0.0494981900,2
