ASM,CON,COR,VAR,IDM,SAV,SEN,SVA,ENT,DEN,DVA,DIS,CLS,CLP,MAP,MEA,Lable
0.010386926,0.0421519,0.9893551,0.0835988,0.435505866,0.191249948,0.7458226,0.055556695,0.6545111,0.5278616,0.34036938,0.1708255,0.0750127,0.0497938,0.053598405,0.191249948,1
0.044001533,0.0773257,0.986787,0.1313036,0.495102824,0.151583687,0.6600476,0.068178788,0.5829114,0.5482022,0.361477519,0.1958944,0.1537406,0.0992784,0.176951534,0.151583687,1
0.018645648,0.0742197,0.986427,0.1235514,0.423567679,0.187118559,0.7255738,0.071635443,0.6491333,0.5854439,0.308707106,0.2168545,0.1125495,0.0665979,0.086782295,0.187118559,1
0.983100812,0.0005997,0.6274275,0.0000483,0.993304967,0.000301153,0.0119783,1.57016E-05,0.0093887,0.0179478,0.989445866,0.0022938,0.0000059,0.0000005,0.991492933,0.000301153,1
0.008450494,0.0586485,0.9906919,0.1274422,0.387276325,0.209095153,0.7581318,0.078358432,0.67784,0.5749073,0.303430103,0.2072346,0.1337406,0.0894845,0.033688552,0.209095153,1
0.003035748,0.1218954,0.9883767,0.2272267,0.243202195,0.353581081,0.8538824,0.16907003,0.7946261,0.6996629,0.191029018,0.3296647,0.18068,0.114433,0.021402282,0.353581081,1
0.904718884,0.0150325,0.7754367,0.00199,0.961669959,0.003507312,0.058005,0.00077738,0.0473987,0.0832022,0.947229587,0.0208589,0.0010258,0.0002831,0.950994595,0.003507312,1
0.01603146,0.0537847,0.9783409,0.062029,0.455635518,0.144360161,0.6950737,0.037253618,0.6172788,0.5354815,0.345646512,0.1784113,0.0534334,0.0324742,0.074155405,0.144360161,1
0.003997811,0.1137075,0.9925567,0.2852817,0.252924191,0.363355905,0.853773,0.198232719,0.7910699,0.6971606,0.193139897,0.3234966,0.2500507,0.157732,0.024608438,0.363355905,1
0.002451227,0.1190982,0.9916466,0.2778637,0.202616873,0.411481291,0.8788355,0.217670411,0.8245558,0.716624,0.167282377,0.3483168,0.2016891,0.1195876,0.026949258,0.411481291,1
0.955971357,0.0026228,0.7039541,0.0002647,0.983503487,0.000880878,0.0276089,9.50097E-05,0.0219647,0.03975,0.973614729,0.0062127,0.0000799,0.0000137,0.977671518,0.000880878,1
0.011898898,0.0561442,0.9917577,0.1320975,0.434096642,0.202016431,0.7472867,0.078705467,0.6572835,0.5548378,0.329815375,0.1924766,0.139991,0.0892784,0.056972514,0.202016431,1
0.006098105,0.0738061,0.9872615,0.1287496,0.343958811,0.236761559,0.7841841,0.086023417,0.7090761,0.6041703,0.271767829,0.233487,0.1105448,0.0665979,0.024943041,0.236761559,1
0.027048724,0.0274948,0.9929425,0.0712324,0.544980163,0.137426142,0.6758324,0.040312932,0.5753118,0.4672477,0.40897093,0.1289185,0.0712083,0.0484536,0.09314758,0.137426142,1
0.003224519,0.0790446,0.9939693,0.2245262,0.265688356,0.349853119,0.851587,0.166613278,0.7808561,0.6554424,0.217414289,0.2783751,0.1725462,0.1051546,0.017155216,0.349853119,1
0.012362373,0.0412249,0.9945063,0.1232491,0.451151807,0.203739911,0.7484044,0.075436332,0.6520495,0.5310668,0.345646512,0.1714439,0.1083239,0.0610309,0.054642123,0.203739911,1
0.064412548,0.0580153,0.9879015,0.1051353,0.491459824,0.157826188,0.6599206,0.058296275,0.5859848,0.5500133,0.356200517,0.1871798,0.0911535,0.05,0.239905697,0.157826188,1
0.005567605,0.0716684,0.9924919,0.1789031,0.334559627,0.264192025,0.7989831,0.115639053,0.7239635,0.6139118,0.266490827,0.2399376,0.1880051,0.1237113,0.024796546,0.264192025,1
0.901338206,0.018511,0.8882269,0.0048241,0.956578051,0.00664289,0.0654092,0.002022207,0.0540855,0.0922782,0.941952455,0.0270898,0.0030519,0.0009505,0.949238053,0.00664289,1
0.006811475,0.0688496,0.9884785,0.1291496,0.34256634,0.221793107,0.7696067,0.082217527,0.70056,0.6034312,0.271767829,0.2337756,0.1288985,0.086701,0.029823016,0.221793107,1
0.009129551,0.0739551,0.9921658,0.1797058,0.347098051,0.255743127,0.7887441,0.113408724,0.7134249,0.6221495,0.261213695,0.2441493,0.1637544,0.0994845,0.060765555,0.255743127,1
0.005325513,0.0984923,0.9909724,0.2184753,0.281532237,0.298760958,0.8203246,0.143988159,0.7573397,0.6648183,0.218997416,0.2888855,0.2112859,0.1340206,0.043817298,0.298760958,1
0.001909122,0.1268897,0.9836599,0.1834224,0.195866355,0.344116018,0.84967,0.146334899,0.8067268,0.7158205,0.17255938,0.3529826,0.1317266,0.0757732,0.010679031,0.344116018,1
0.017231113,0.0448733,0.9871835,0.07794,0.455555321,0.159687384,0.7098352,0.046774094,0.6261608,0.5364526,0.34036938,0.1744977,0.0613424,0.0342268,0.079300796,0.159687384,1
0.786442675,0.0267562,0.935728,0.0117786,0.907394809,0.014668615,0.1309954,0.005081021,0.111818,0.1710185,0.873350904,0.0492575,0.0107743,0.005284,0.886385163,0.014668615,1
0.008875255,0.0580221,0.9933811,0.1561839,0.384826787,0.246844625,0.7848071,0.100791731,0.6996222,0.5916027,0.287598966,0.2160052,0.1286672,0.0723711,0.041930303,0.246844625,1
0.005394639,0.0693618,0.9922045,0.1690471,0.319441804,0.273914294,0.8091633,0.114515238,0.7341015,0.6206783,0.25065969,0.2440118,0.1533492,0.098866,0.032281654,0.273914294,1
0.006279073,0.0480124,0.9918844,0.1141041,0.366201765,0.233115114,0.7830271,0.078911188,0.7009955,0.5747928,0.287598966,0.2033653,0.0979882,0.0640206,0.028687651,0.233115114,1
0.008237114,0.0598163,0.9926254,0.1509653,0.371489831,0.233541326,0.7768407,0.094755812,0.6944919,0.5831322,0.292875969,0.2129724,0.1577209,0.1051546,0.053676115,0.233541326,1
0.027374448,0.0598807,0.9812815,0.0777375,0.45094852,0.14581479,0.6836655,0.044243435,0.6122851,0.559704,0.329815375,0.1935371,0.0652967,0.0381443,0.133008095,0.14581479,1
0.006976437,0.0623436,0.9878802,0.1127748,0.370066468,0.226516171,0.7769267,0.076477339,0.698415,0.5849814,0.287598966,0.2148714,0.1042127,0.0705155,0.036960586,0.226516171,1
0.002986729,0.1024331,0.9914613,0.23564,0.223298523,0.361820266,0.8579263,0.176357877,0.8013291,0.6939553,0.184696641,0.3203155,0.1915893,0.1185567,0.030219587,0.361820266,1
0.958000524,0.004007,0.7351081,0.0004511,0.983514418,0.001149122,0.0275805,0.000170117,0.0220615,0.0399912,0.97889186,0.0074695,0.0001706,0.0000372,0.978715235,0.001149122,1
0.010024389,0.0476848,0.9876895,0.0852837,0.408217936,0.196587065,0.7523138,0.057428186,0.6677524,0.5560311,0.313984238,0.1884131,0.0630172,0.0378351,0.053628386,0.196587065,1
0.003992409,0.0783579,0.9941595,0.2265921,0.293769711,0.329964143,0.8391571,0.159364035,0.7638532,0.6432668,0.234828553,0.265903,0.1877476,0.1134021,0.018374207,0.329964143,1
0.817368965,0.0410562,0.9211517,0.014918,0.915921084,0.016376703,0.1169119,0.006397456,0.0994506,0.1618051,0.889182041,0.0575007,0.0118153,0.0045025,0.903755559,0.016376703,1
0.825999928,0.0338893,0.8492455,0.0066168,0.924362291,0.010539352,0.1071518,0.002743481,0.0911405,0.1479665,0.894459044,0.0481343,0.0035966,0.0010343,0.908505784,0.010539352,1
0.005483873,0.0711545,0.9876883,0.1273423,0.324095297,0.251022898,0.795588,0.089539478,0.7257524,0.6211654,0.255936693,0.2448243,0.0933097,0.0515464,0.024790931,0.251022898,1
0.583910718,0.0485629,0.9537039,0.0289389,0.80035116,0.035693751,0.2481887,0.012935126,0.2197752,0.3121424,0.730870672,0.1026983,0.023917,0.0100681,0.76292324,0.035693751,1
0.845196984,0.0294138,0.8539146,0.0059206,0.934020009,0.008924628,0.0953905,0.002446551,0.0803262,0.131647,0.910290181,0.0414756,0.0035322,0.0010947,0.919044336,0.008924628,1
0.044800435,0.0385161,0.9828292,0.0535443,0.541176529,0.10433928,0.6196578,0.028265097,0.5414882,0.4891399,0.403693928,0.1449414,0.0514309,0.0317526,0.169519168,0.10433928,1
0.005781886,0.0838962,0.9849244,0.1290286,0.316265614,0.245844865,0.7921592,0.088651887,0.7271542,0.6339795,0.245382558,0.258921,0.1046641,0.0639175,0.033574344,0.245844865,1
0.005939145,0.0852725,0.9937881,0.2381589,0.310434461,0.335277969,0.8375088,0.166458562,0.7605749,0.6512109,0.231134548,0.2712108,0.192304,0.1164948,0.034982145,0.335277969,1
0.907485229,0.0101109,0.8820414,0.0025021,0.96261653,0.003727253,0.0570179,0.001032406,0.0466247,0.080365,0.947229587,0.0178897,0.0017463,0.0006077,0.952464564,0.003727253,1
0.010404433,0.0555483,0.992683,0.1407908,0.394654643,0.218604366,0.7633316,0.086484865,0.6801021,0.5798888,0.298153101,0.2072312,0.1310257,0.0765979,0.047821609,0.218604366,1
0.921714708,0.0142803,0.7931412,0.0020486,0.968446258,0.003527969,0.050546,0.000812783,0.041195,0.0709273,0.957783592,0.0190644,0.0010247,0.0002734,0.959938642,0.003527969,1
0.004269614,0.0974942,0.9874569,0.1720615,0.273744257,0.27309559,0.8080207,0.115361225,0.7499212,0.6623007,0.222691292,0.2888475,0.1521438,0.0901031,0.023853399,0.27309559,1
0.006113211,0.0783702,0.9939671,0.2225106,0.321658234,0.306503756,0.8231649,0.148676339,0.7454275,0.6384274,0.240105556,0.2589901,0.1934982,0.1154639,0.035340713,0.306503756,1
0.003697398,0.0966662,0.9935912,0.2651171,0.264803329,0.387103471,0.8671718,0.200524854,0.7949239,0.6776564,0.203693902,0.2996915,0.1928834,0.1175258,0.02936899,0.387103471,1
0.008132774,0.0482544,0.9942746,0.1410494,0.389398775,0.243602012,0.7864688,0.093408974,0.6956124,0.5665698,0.303430103,0.1972272,0.1267039,0.0807216,0.04449603,0.243602012,1
0.928115428,0.0150453,0.7596178,0.001863,0.967760597,0.003624472,0.0482616,0.000731975,0.0397409,0.0718349,0.957783592,0.0214719,0.0007308,0.0001534,0.963283573,0.003624472,1
0.009329326,0.0467859,0.9916338,0.1090232,0.40013756,0.203343166,0.7533817,0.069184991,0.6696093,0.5588701,0.308707106,0.1917037,0.0902203,0.0520619,0.034467556,0.203343166,1
0.711535761,0.0401701,0.9379502,0.0182719,0.869142708,0.02171868,0.1737667,0.007945614,0.1508039,0.2261312,0.820580491,0.0719054,0.0170784,0.0083717,0.842836891,0.02171868,1
0.004387358,0.1129068,0.9875813,0.2006731,0.274498591,0.308478163,0.828544,0.13980153,0.7664576,0.6794059,0.21266491,0.3072034,0.1574381,0.0908247,0.027475478,0.308478163,1
0.013865941,0.0725799,0.9803676,0.0906767,0.42700965,0.182998004,0.7348933,0.056619203,0.6558954,0.5726599,0.31926124,0.2071856,0.0637584,0.0318557,0.060094042,0.182998004,1
0.976527127,0.0005824,0.6586455,0.0000511,0.991302279,0.000379733,0.0158324,1.60016E-05,0.0124951,0.0227681,0.989445866,0.002726,0.0000051,0.0000003,0.988162541,0.000379733,1
0.007968212,0.0567226,0.9921032,0.137129,0.37960882,0.239542923,0.7834494,0.090522379,0.6991163,0.5853068,0.287598966,0.2117093,0.109624,0.0634021,0.038491519,0.239542923,1
0.005088724,0.0781967,0.9861302,0.1281019,0.287795746,0.269288543,0.808274,0.095457184,0.7450606,0.6482688,0.224274419,0.2686656,0.0768659,0.0401031,0.032336101,0.269288543,1
0.969770873,0.0006089,0.6090947,0.0000467,0.990085649,0.000392694,0.0190779,1.22013E-05,0.015001,0.0257118,0.984168863,0.0029063,0.0000046,0.0000003,0.984724459,0.000392694,1
0.00510633,0.069021,0.9942634,0.2015507,0.302799747,0.307679206,0.8264466,0.140186569,0.7522524,0.6358004,0.234828553,0.2572785,0.1685113,0.1082474,0.028640323,0.307679206,1
0.986736486,0.0004927,0.5721843,0.0000346,0.994918548,0.000224397,0.0095954,1.07011E-05,0.0074728,0.0140071,0.994722997,0.0017971,0.0000038,0.0000003,0.993329491,0.000224397,1
0.004695075,0.0906358,0.9879716,0.1648571,0.28504799,0.27889193,0.8124335,0.114229008,0.750279,0.6573905,0.225329793,0.2811565,0.1463537,0.093299,0.028553188,0.27889193,1
0.004198787,0.0950311,0.9878578,0.1716857,0.264472557,0.2889513,0.817224,0.120546956,0.76009,0.6719478,0.212137158,0.2966919,0.1259907,0.0676289,0.023819007,0.2889513,1
0.749768412,0.0679701,0.8192271,0.0111234,0.874999406,0.019087589,0.1565765,0.004644876,0.1385713,0.2240261,0.836411628,0.0923084,0.0050478,0.0012401,0.865429186,0.019087589,1
0.003965899,0.0538754,0.991403,0.1233656,0.317233691,0.27067158,0.8089432,0.094039539,0.7331057,0.5985902,0.261213695,0.2257119,0.0900473,0.051134,0.018540155,0.27067158,1
0.00828023,0.0602489,0.9871625,0.1045091,0.345104155,0.187338601,0.7403154,0.063523411,0.6774432,0.594273,0.277044832,0.2223316,0.106719,0.0673196,0.038858711,0.187338601,1
0.007484229,0.0466026,0.9889355,0.0899626,0.374397625,0.208580134,0.7644378,0.06224828,0.6847397,0.567016,0.292875969,0.197122,0.0689773,0.0403093,0.037590687,0.208580134,1
0.00182579,0.1208633,0.9888215,0.231686,0.19098914,0.392152699,0.8729206,0.188430514,0.8239028,0.7211834,0.163060749,0.3547253,0.1594942,0.0952577,0.011848188,0.392152699,1
0.954896751,0.0085775,0.720853,0.0009171,0.982098422,0.001700898,0.030192,0.000347236,0.0240679,0.0436977,0.973614729,0.0109482,0.0003924,0.0000918,0.977123338,0.001700898,1
0.015307786,0.0386084,0.9827024,0.0533652,0.458066403,0.140227961,0.6928181,0.03297118,0.6122484,0.5200747,0.350923514,0.1634018,0.0391273,0.0226804,0.062846373,0.140227961,1
0.716921196,0.0257778,0.9552389,0.0158496,0.873175292,0.023071237,0.1752943,0.007052723,0.151795,0.2169589,0.825857494,0.0615923,0.0115952,0.0046096,0.84611073,0.023071237,1
0.847796867,0.0331193,0.8028052,0.0049786,0.928714597,0.008826505,0.0957573,0.002017907,0.081487,0.1397804,0.905013178,0.0472864,0.0022767,0.0005524,0.920499063,0.008826505,1
0.011631897,0.058889,0.9858591,0.0950662,0.395899195,0.189182177,0.743222,0.059893539,0.666313,0.57571,0.298153101,0.2053367,0.0780615,0.0447423,0.064991865,0.189182177,1
0.942286784,0.0047517,0.6584029,0.0004164,0.979231736,0.001441566,0.0362535,0.000150015,0.0291415,0.0493306,0.968337726,0.0098964,0.0000949,0.0000131,0.970619378,0.001441566,1
0.010361917,0.0361788,0.9879507,0.0657388,0.428904576,0.172110615,0.7315569,0.043921102,0.6457761,0.5274902,0.335092377,0.1683882,0.0444864,0.0246392,0.042711813,0.172110615,1
0.022256313,0.0259105,0.9931797,0.0685133,0.545016401,0.137333487,0.6807435,0.03911771,0.5768074,0.4586551,0.414248062,0.1249624,0.0671762,0.0412371,0.074288765,0.137333487,1
0.006781764,0.079918,0.9876495,0.1426204,0.282527522,0.268308124,0.8041149,0.101372791,0.7450867,0.6543629,0.218469664,0.2740854,0.0949889,0.0498969,0.056852089,0.268308124,1
0.002470434,0.1302619,0.9858863,0.2106195,0.206601219,0.348865308,0.8531241,0.159896489,0.8059453,0.719162,0.169920879,0.3539249,0.1614721,0.0957732,0.019354955,0.348865308,1
0.010478561,0.0469228,0.9907345,0.1022919,0.40263094,0.202291661,0.7540326,0.06604777,0.6696826,0.5625146,0.308707106,0.1930912,0.0729349,0.0386598,0.044753927,0.202291661,1
0.004019819,0.0614884,0.9948931,0.1911413,0.312467089,0.332124872,0.8432404,0.145158179,0.759561,0.6198174,0.25065969,0.2412785,0.1326441,0.0776289,0.021018045,0.332124872,1
0.006240259,0.0805301,0.9886407,0.1525967,0.326750855,0.261822696,0.8013323,0.103564515,0.7280449,0.6253974,0.25065969,0.2498181,0.1334277,0.0831959,0.041840762,0.261822696,1
0.004451483,0.0748493,0.9934092,0.2019929,0.301619354,0.311709232,0.8309627,0.141806135,0.755272,0.6362649,0.240105556,0.2588926,0.1772283,0.1123711,0.024727259,0.311709232,1
0.009556012,0.0567153,0.9924603,0.141145,0.373393311,0.241438245,0.7834607,0.092790411,0.6997361,0.5910493,0.282321964,0.2145983,0.131429,0.0907216,0.052034483,0.241438245,1
0.003347865,0.0778588,0.9906083,0.168195,0.281558851,0.303025507,0.8279265,0.124127023,0.759409,0.6429696,0.2316623,0.266898,0.1471313,0.0953608,0.018467559,0.303025507,1
0.008625761,0.041076,0.987582,0.07302,0.395238721,0.187943945,0.7462074,0.050292155,0.6669334,0.5500681,0.313984238,0.1844923,0.0461633,0.0238144,0.041317549,0.187943945,1
0.004346743,0.0834146,0.9918405,0.1975369,0.290913956,0.311411218,0.8306945,0.139738523,0.7592601,0.6487649,0.229551421,0.2709896,0.1751946,0.1134021,0.03170249,0.311411218,1
0.748749227,0.0389171,0.7280638,0.0042694,0.881194955,0.011031992,0.1451845,0.001686573,0.1271726,0.2093164,0.84168863,0.0675576,0.0013262,0.0002477,0.864751456,0.011031992,1
0.0084648,0.0593749,0.9899106,0.1221984,0.389339607,0.216684134,0.7670343,0.077981993,0.6831644,0.5742211,0.303430103,0.2061787,0.1179136,0.0768041,0.038893304,0.216684134,1
0.014183361,0.0292692,0.9900361,0.060767,0.468816356,0.148968596,0.7036257,0.037619156,0.6134164,0.4948794,0.366754651,0.1469611,0.0557254,0.036701,0.060462537,0.148968596,1
0.005876721,0.0512758,0.9959679,0.1790998,0.357766618,0.265614858,0.8002366,0.116299321,0.7136434,0.5825322,0.282321964,0.2103759,0.1916089,0.128866,0.032314142,0.265614858,1
0.873390742,0.0177912,0.7996135,0.0026329,0.945641801,0.005886868,0.0791579,0.001064809,0.0666875,0.1106811,0.926121318,0.0310551,0.0009953,0.0002076,0.93433973,0.005886868,1
0.0058197,0.0703164,0.9906775,0.1526743,0.320307941,0.260491607,0.7987384,0.103270485,0.7276881,0.6223633,0.255936693,0.246103,0.1230859,0.0735052,0.024335501,0.260491607,1
0.007288055,0.0753486,0.9887385,0.1436413,0.328437504,0.245060286,0.7881147,0.094755512,0.7198348,0.6294469,0.25065969,0.2512001,0.1162388,0.0682474,0.03997332,0.245060286,1
0.005917337,0.0526962,0.9904853,0.1128522,0.352945244,0.233046863,0.7832531,0.078325028,0.704906,0.5831765,0.282321964,0.2117027,0.0880664,0.0517526,0.028166243,0.233046863,1
0.02589879,0.0325667,0.9904791,0.0697062,0.535652979,0.137403966,0.6765532,0.039620761,0.5791302,0.477031,0.403693928,0.1366948,0.0580757,0.0326804,0.097187988,0.137403966,1
0.010402432,0.0431406,0.9899507,0.0890852,0.4032408,0.187662032,0.7432336,0.057098053,0.6617888,0.5525634,0.313984238,0.1861685,0.0629064,0.0305155,0.046771774,0.187662032,1
0.936786405,0.0039981,0.647186,0.0003394,0.974146957,0.001389518,0.0390076,0.000119512,0.0317399,0.057834,0.963060724,0.010582,0.0000742,0.0000109,0.967778508,0.001389518,1
0.004422472,0.1251921,0.984101,0.1848326,0.257410041,0.293522369,0.8210785,0.127543473,0.7679786,0.6969961,0.197361525,0.3264016,0.1577583,0.0985567,0.028607434,0.293522369,1
0.003760021,0.0863879,0.992592,0.2173063,0.258722315,0.348207308,0.8489053,0.162818289,0.7819624,0.6694221,0.206332403,0.2914312,0.1527249,0.0913402,0.021771278,0.348207308,1
0.707054767,0.0444655,0.9298048,0.0180371,0.865866003,0.022798741,0.1771227,0.007853105,0.1542502,0.2329312,0.820580491,0.0777558,0.0139523,0.0054594,0.840178714,0.022798741,1
0.900648745,0.0129592,0.7598564,0.0016063,0.958380422,0.003566955,0.0610774,0.000625964,0.0504709,0.0885254,0.941952455,0.0219388,0.0006356,0.0001378,0.948855019,0.003566955,1
0.003296146,0.1000366,0.9919276,0.2384938,0.271881172,0.335034637,0.8403933,0.166361752,0.772983,0.667343,0.218469664,0.2950398,0.2408302,0.1587629,0.019152408,0.335034637,1
0.070010364,0.0905908,0.9889287,0.1748177,0.370290547,0.252221031,0.7193694,0.110918969,0.6666796,0.6550791,0.25065969,0.2762564,0.1170769,0.0612371,0.260072444,0.252221031,2
0.019684441,0.0245983,0.9922315,0.0600786,0.510313558,0.14127096,0.68893,0.036125103,0.5909933,0.472045,0.393139793,0.131554,0.0461074,0.0241237,0.092498828,0.14127096,2
0.351538281,0.0552106,0.9911334,0.1239109,0.664007386,0.135611425,0.4497027,0.063719531,0.3984932,0.4451235,0.562005297,0.1504304,0.0957523,0.043299,0.591202529,0.135611425,2
0.002546963,0.0736636,0.9826549,0.1016115,0.247806738,0.305161832,0.8225193,0.096602602,0.7661048,0.648348,0.215303411,0.272601,0.0457396,0.0204124,0.021539653,0.305161832,2
0.312384281,0.2089135,0.9211204,0.0759189,0.576627647,0.114242403,0.4639367,0.038798277,0.4426887,0.5757287,0.482849612,0.3179577,0.0407274,0.0141237,0.55709304,0.114242403,2
0.012375078,0.1090258,0.9768259,0.1188738,0.326259213,0.208766963,0.7533356,0.07433782,0.6990641,0.6516566,0.240105556,0.2835349,0.0873897,0.0476289,0.082044504,0.208766963,2
0.545109251,0.0347557,0.9909867,0.0771953,0.802770044,0.067311908,0.2920264,0.035739763,0.2507795,0.3029885,0.730870672,0.0873304,0.0808868,0.0410309,0.736988121,0.067311908,2
0.524398423,0.0437373,0.9396096,0.0204041,0.768697378,0.036040574,0.2827258,0.009275851,0.2540956,0.343761,0.693931395,0.1101444,0.0145551,0.0064418,0.722826186,0.036040574,2
0.004714682,0.0394103,0.9903367,0.0835264,0.359286693,0.240859735,0.7765139,0.068211692,0.6948189,0.5527323,0.303430103,0.189653,0.0642957,0.0371134,0.014255587,0.240859735,2
0.297109507,0.1351259,0.9679322,0.1116757,0.585268338,0.142323984,0.4855883,0.05892334,0.452775,0.5486954,0.482849612,0.2568458,0.0674667,0.0250515,0.543030273,0.142323984,2
0.839266443,0.0153852,0.6876353,0.0014734,0.930212929,0.005197172,0.0940464,0.000561158,0.0804223,0.133853,0.905013178,0.0344492,0.0003288,0.000045,0.915818126,0.005197172,2
0.021703604,0.021576,0.9965027,0.0803023,0.559501671,0.160518846,0.7035458,0.048136134,0.5874985,0.443871,0.430079199,0.1161642,0.0684261,0.0414433,0.088360456,0.160518846,2
0.134726827,0.0179996,0.9979965,0.0820161,0.66519372,0.133959133,0.5907187,0.044926605,0.4840425,0.3943743,0.525066021,0.0921914,0.0749153,0.0469072,0.356477518,0.133959133,2
0.658842342,0.0451905,0.9925148,0.1129453,0.838181361,0.084280386,0.241669,0.052861618,0.2084359,0.2652308,0.788918217,0.0902837,0.1222485,0.0650515,0.811089078,0.084280386,2
0.301778272,0.0191694,0.9940397,0.0547889,0.727868848,0.079707393,0.442137,0.026921459,0.3689186,0.3517567,0.604221705,0.0792548,0.0544058,0.0338144,0.545964094,0.079707393,2
0.023844113,0.1153578,0.9876257,0.205569,0.263746262,0.310938122,0.7986798,0.143234282,0.7517325,0.7097632,0.176253256,0.3314495,0.1356999,0.0737113,0.147547649,0.310938122,2
0.007740826,0.030951,0.9850824,0.0479877,0.396860024,0.164584517,0.7170447,0.034973085,0.6425053,0.5193881,0.329815375,0.1663192,0.0340484,0.0187629,0.021402683,0.164584517,2
0.515402722,0.0459775,0.9612514,0.032275,0.764518894,0.043585202,0.2932611,0.014718409,0.2622211,0.3488803,0.688654393,0.1132543,0.0271536,0.0123711,0.716524473,0.043585202,2
0.080574457,0.0508748,0.9879528,0.0924225,0.473805017,0.133421634,0.6213818,0.048886611,0.5608018,0.5519136,0.34036938,0.1835174,0.0842214,0.0475258,0.271985306,0.133421634,2
0.908060447,0.0019743,0.6014204,0.0001487,0.969337939,0.001229929,0.0500335,4.20043E-05,0.0405119,0.0670153,0.952506589,0.0090378,0.0000141,0.0000009,0.952713335,0.001229929,2
0.97571552,0.00357,0.8102871,0.0005573,0.990901172,0.001009886,0.0175386,0.000222223,0.0136428,0.0241873,0.989445866,0.0054827,0.0002531,0.000057,0.987751331,0.001009886,2
0.028275588,0.0211488,0.9955875,0.0707671,0.572216173,0.138306919,0.6739125,0.040310932,0.5634326,0.4366309,0.440633204,0.1124473,0.0672297,0.0439175,0.09418859,0.138306919,2
0.004645656,0.0419199,0.9909467,0.0927966,0.351789445,0.241974731,0.7778804,0.072465328,0.6976587,0.5562045,0.298153101,0.1937736,0.0755753,0.0437113,0.011783613,0.241974731,2
0.073401946,0.0231364,0.9983033,0.1105457,0.665277244,0.137254503,0.6243627,0.057407984,0.5064082,0.3955154,0.519788889,0.0966323,0.1199155,0.0753608,0.240968767,0.137254503,2
0.019147838,0.1403351,0.9870487,0.2418933,0.253450526,0.357197047,0.8240661,0.177285472,0.7764515,0.7299347,0.166754625,0.3595095,0.1404286,0.0765979,0.131052516,0.357197047,2
0.831870647,0.0171026,0.9547724,0.0104031,0.932028133,0.010699548,0.1015603,0.004477359,0.0844599,0.1327542,0.905013178,0.0331284,0.0103572,0.0048667,0.911728184,0.010699548,2
0.006837785,0.0323629,0.9922671,0.079277,0.408951122,0.214735043,0.7623542,0.059370986,0.6706571,0.5228403,0.335092377,0.1668318,0.0558197,0.0298969,0.02561315,0.214735043,2
0.594384177,0.09928,0.971011,0.0895752,0.780999723,0.088109813,0.2858419,0.042790986,0.2588364,0.3456771,0.730870672,0.1588394,0.0726321,0.0310309,0.770321113,0.088109813,2
0.023798296,0.0211515,0.9934566,0.057307,0.573154904,0.114487862,0.6470042,0.031157194,0.5443426,0.4247293,0.445910336,0.1089877,0.07207,0.0510309,0.086568117,0.114487862,2
0.051286186,0.0219491,0.9978529,0.0979005,0.608363646,0.143244861,0.6530639,0.052847417,0.5412053,0.4274577,0.467018475,0.1078584,0.0926377,0.0537113,0.187446669,0.143244861,2
0.233908918,0.0278301,0.992758,0.070988,0.643847081,0.090001894,0.4807795,0.034709258,0.418543,0.4294272,0.509234884,0.1139726,0.0681439,0.0369072,0.479036302,0.090001894,2
0.011867986,0.1010025,0.9934341,0.2731592,0.288019349,0.368026211,0.8371877,0.195530542,0.7697211,0.6810349,0.203693902,0.3001038,0.1708732,0.0939175,0.093686936,0.368026211,2
0.028708152,0.0368068,0.99883,0.1917508,0.521904816,0.187220226,0.6946054,0.10127228,0.5960724,0.496296,0.393139793,0.1496513,0.2316604,0.1463918,0.11142673,0.187220226,2
0.282991271,0.0547202,0.9971051,0.2199038,0.615105609,0.195164839,0.5251855,0.116534845,0.4632135,0.4840728,0.503957752,0.1661483,0.2272964,0.1381443,0.530211465,0.195164839,2
0.00611081,0.0527218,0.9969816,0.2084781,0.368112017,0.295528471,0.8181259,0.138868134,0.7221391,0.5834033,0.287598966,0.2104617,0.1962607,0.1247423,0.031295191,0.295528471,2
0.984572869,0.0011069,0.6913418,0.0001072,0.99348663,0.000401909,0.0114777,3.9504E-05,0.008994,0.0172727,0.989445866,0.0027971,0.0000233,0.0000029,0.992237342,0.000401909,2
0.642414333,0.0255796,0.9890265,0.0496606,0.835690595,0.050975913,0.2394723,0.022883546,0.2065192,0.260229,0.778364083,0.0728337,0.0526437,0.0302062,0.800889141,0.050975913,2
0.004112755,0.0718528,0.9924541,0.1787244,0.304118318,0.335788735,0.8447113,0.141274581,0.7648868,0.6387619,0.233773049,0.2580034,0.1068954,0.0590722,0.024161832,0.335788735,2
0.027208185,0.122762,0.9902232,0.2581549,0.302974757,0.371746679,0.8144263,0.191078986,0.7533565,0.7015045,0.198416899,0.3253807,0.1585541,0.0940206,0.156456802,0.371746679,2
0.862431399,0.0134201,0.9181947,0.0047097,0.945898078,0.006789113,0.0830512,0.001995305,0.0688128,0.1099674,0.920844315,0.0262848,0.0032382,0.0010679,0.928398791,0.006789113,2
0.102560268,0.0898258,0.9666354,0.0716926,0.414382237,0.139948883,0.6206586,0.040865289,0.58435,0.6323602,0.287598966,0.2591871,0.0438647,0.0195876,0.31490468,0.139948883,2
